horizon_steps,horizon_minutes,model,comparison,comparison_display,metric,n_pairs,mean_a,mean_b,delta_a_minus_b,test_statistic,p_value,significant_0.05
3,30,PatchTST,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,MAE,5,0.31919029922946685,0.2981727590459995,0.02101754018346742,5.0,0.625,False
3,30,PatchTST,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,RMSE,5,0.4234547951445121,0.3992361653094358,0.024218629835076343,5.0,0.625,False
3,30,PatchTST,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,MAE,5,0.31919029922946685,0.3253558053112534,-0.00616550608178656,6.0,0.8125,False
3,30,PatchTST,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,RMSE,5,0.4234547951445121,0.4385108841218912,-0.015056088977379001,7.0,1.0,False
3,30,PatchTST,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,MAE,5,0.4082601374116524,0.31919029922946685,0.08906983818218549,0.0,0.0625,False
3,30,PatchTST,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,RMSE,5,0.5354912649452392,0.4234547951445121,0.11203646980072705,0.0,0.0625,False
3,30,PatchTST,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,MAE,5,0.4082601374116524,0.43505140194348646,-0.026791264531834093,7.0,1.0,False
3,30,PatchTST,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,RMSE,5,0.5354912649452392,0.5681956309398976,-0.03270436599465837,5.0,0.625,False
3,30,RF,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,MAE,5,0.5657796169484223,0.3444506968705746,0.22132892007784757,0.0,0.0625,False
3,30,RF,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,RMSE,5,0.7279499827522555,0.4698167211806095,0.25813326157164596,0.0,0.0625,False
3,30,RF,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,MAE,5,0.5657796169484223,0.42973486469580546,0.13604475225261678,0.0,0.0625,False
3,30,RF,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,RMSE,5,0.7279499827522555,0.6007196771892752,0.12723030556298032,0.0,0.0625,False
3,30,RF,AR-LeafParents vs AR_PAR,AR-LeafParents vs AR-PAR,MAE,5,0.5657796169484223,0.42049992653023266,0.14527969041818953,0.0,0.0625,False
3,30,RF,AR-LeafParents vs AR_PAR,AR-LeafParents vs AR-PAR,RMSE,5,0.7279499827522555,0.5602749526323989,0.16767503011985668,0.0,0.0625,False
3,30,RF,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,MAE,5,0.5185525367351682,0.3444506968705746,0.17410183986459365,1.0,0.125,False
3,30,RF,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,RMSE,5,0.6981992295026676,0.4698167211806095,0.22838250832205795,1.0,0.125,False
3,30,RF,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,MAE,5,0.5185525367351682,0.4774743045392995,0.04107823219586877,6.0,0.8125,False
3,30,RF,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,RMSE,5,0.6981992295026676,0.6302510097982275,0.06794821970444,4.0,0.4375,False
3,30,RF,AR_AirT_PAR_window vs AR_AllState,AR-LeafParents-window vs AR-AllState,MAE,5,0.5185525367351682,0.5309411619264311,-0.012388625191262936,4.0,0.4375,False
3,30,RF,AR_AirT_PAR_window vs AR_AllState,AR-LeafParents-window vs AR-AllState,RMSE,5,0.6981992295026676,0.6898395544562991,0.008359675046368387,6.0,0.8125,False
3,30,RF,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,MAE,5,0.44816391977164016,0.3444506968705746,0.10371322290106555,0.0,0.0625,False
3,30,RF,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,RMSE,5,0.6054033837993303,0.4698167211806095,0.13558666261872085,0.0,0.0625,False
3,30,RF,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,MAE,5,0.44816391977164016,0.42973486469580546,0.01842905507583479,4.0,0.4375,False
3,30,RF,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,RMSE,5,0.6054033837993303,0.6007196771892752,0.0046837066100551715,7.0,1.0,False
3,30,RF,TwoStage_CBF_AirT_PAR vs AR_PAR,Two-stage CBF vs AR-PAR,MAE,5,0.44816391977164016,0.42049992653023266,0.027663993241407513,3.0,0.3125,False
3,30,RF,TwoStage_CBF_AirT_PAR vs AR_PAR,Two-stage CBF vs AR-PAR,RMSE,5,0.6054033837993303,0.5602749526323989,0.04512843116693151,4.0,0.4375,False
3,30,RF,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,MAE,5,0.44816391977164016,0.4774743045392995,-0.029310384767659327,1.0,0.125,False
3,30,RF,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,RMSE,5,0.6054033837993303,0.6302510097982275,-0.024847625998897106,1.0,0.125,False
3,30,RF,TwoStage_CBF_AirT_PAR vs AR_AllState,Two-stage CBF vs AR-AllState,MAE,5,0.44816391977164016,0.5309411619264311,-0.08277724215479103,1.0,0.125,False
3,30,RF,TwoStage_CBF_AirT_PAR vs AR_AllState,Two-stage CBF vs AR-AllState,RMSE,5,0.6054033837993303,0.6898395544562991,-0.0844361706569687,1.0,0.125,False
3,30,RF,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,MAE,5,0.5193108679869531,0.44816391977164016,0.071146948215313,3.0,0.3125,False
3,30,RF,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,RMSE,5,0.699604899918838,0.6054033837993303,0.09420151611950764,2.0,0.1875,False
3,30,RF,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,MAE,5,0.5193108679869531,0.5185525367351682,0.0007583312517849162,6.0,0.8125,False
3,30,RF,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,RMSE,5,0.699604899918838,0.6981992295026676,0.0014056704161705459,6.0,0.8125,False
3,30,Ridge,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,MAE,5,0.3671837338931526,0.3757773875652371,-0.008593653672084468,4.0,0.4375,False
3,30,Ridge,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,RMSE,5,0.46039037450071396,0.496824197735095,-0.03643382323438114,0.0,0.0625,False
3,30,Ridge,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,MAE,5,0.3671837338931526,0.3263404698952143,0.04084326399793825,3.0,0.3125,False
3,30,Ridge,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,RMSE,5,0.46039037450071396,0.42444399561234214,0.035946378888371766,3.0,0.3125,False
3,30,Ridge,AR-LeafParents vs AR_PAR,AR-LeafParents vs AR-PAR,MAE,5,0.3671837338931526,0.3893396167919338,-0.022155882898781232,0.0,0.0625,False
3,30,Ridge,AR-LeafParents vs AR_PAR,AR-LeafParents vs AR-PAR,RMSE,5,0.46039037450071396,0.4923164349041775,-0.031926060403463574,0.0,0.0625,False
3,30,Ridge,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,MAE,5,0.37035819591487606,0.3757773875652371,-0.005419191650360966,5.0,0.625,False
3,30,Ridge,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,RMSE,5,0.47042770837102876,0.496824197735095,-0.02639648936406631,4.0,0.4375,False
3,30,Ridge,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,MAE,5,0.37035819591487606,0.36698318670710234,0.0033750092077737383,5.0,0.625,False
3,30,Ridge,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,RMSE,5,0.47042770837102876,0.4597929868220348,0.010634721548993985,5.0,0.625,False
3,30,Ridge,AR_AirT_PAR_window vs AR_AllState,AR-LeafParents-window vs AR-AllState,MAE,5,0.37035819591487606,0.33556654610643655,0.0347916498084395,1.0,0.125,False
3,30,Ridge,AR_AirT_PAR_window vs AR_AllState,AR-LeafParents-window vs AR-AllState,RMSE,5,0.47042770837102876,0.4264458053001435,0.0439819030708853,2.0,0.1875,False
3,30,Ridge,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,MAE,5,0.3657162537369489,0.3757773875652371,-0.01006113382828815,5.0,0.625,False
3,30,Ridge,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,RMSE,5,0.4596351847373937,0.496824197735095,-0.03718901299770137,0.0,0.0625,False
3,30,Ridge,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,MAE,5,0.3657162537369489,0.3263404698952143,0.03937578384173457,3.0,0.3125,False
3,30,Ridge,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,RMSE,5,0.4596351847373937,0.42444399561234214,0.03519118912505152,3.0,0.3125,False
3,30,Ridge,TwoStage_CBF_AirT_PAR vs AR_PAR,Two-stage CBF vs AR-PAR,MAE,5,0.3657162537369489,0.3893396167919338,-0.023623363054984914,0.0,0.0625,False
3,30,Ridge,TwoStage_CBF_AirT_PAR vs AR_PAR,Two-stage CBF vs AR-PAR,RMSE,5,0.4596351847373937,0.4923164349041775,-0.03268125016678382,0.0,0.0625,False
3,30,Ridge,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,MAE,5,0.3657162537369489,0.36698318670710234,-0.001266932970153445,5.0,0.625,False
3,30,Ridge,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,RMSE,5,0.4596351847373937,0.4597929868220348,-0.0001578020846410788,5.0,0.625,False
3,30,Ridge,TwoStage_CBF_AirT_PAR vs AR_AllState,Two-stage CBF vs AR-AllState,MAE,5,0.3657162537369489,0.33556654610643655,0.030149707630512314,1.0,0.125,False
3,30,Ridge,TwoStage_CBF_AirT_PAR vs AR_AllState,Two-stage CBF vs AR-AllState,RMSE,5,0.4596351847373937,0.4264458053001435,0.033189379437250234,0.0,0.0625,False
3,30,Ridge,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,MAE,5,0.3593914158114972,0.3657162537369489,-0.006324837925451687,5.0,0.625,False
3,30,Ridge,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,RMSE,5,0.4617575241240541,0.4596351847373937,0.002122339386660377,7.0,1.0,False
3,30,Ridge,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,MAE,5,0.3593914158114972,0.37035819591487606,-0.01096678010337887,5.0,0.625,False
3,30,Ridge,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,RMSE,5,0.4617575241240541,0.47042770837102876,-0.008670184246974688,5.0,0.625,False
3,30,TimeMixer,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,MAE,5,0.4135533097722002,0.31442614047093,0.0991271693012701,5.0,0.625,False
3,30,TimeMixer,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,RMSE,5,0.5278042287171119,0.435577482537245,0.09222674617986691,6.0,0.8125,False
3,30,TimeMixer,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,MAE,5,0.4135533097722002,0.28221394891875845,0.1313393608534417,2.0,0.1875,False
3,30,TimeMixer,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,RMSE,5,0.5278042287171119,0.39068931709293436,0.1371149116241775,3.0,0.3125,False
3,30,TimeMixer,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,MAE,5,0.395214322482287,0.31442614047093,0.08078818201135698,4.0,0.4375,False
3,30,TimeMixer,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,RMSE,5,0.5145660071777993,0.435577482537245,0.07898852464055431,6.0,0.8125,False
3,30,TimeMixer,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,MAE,5,0.395214322482287,0.3744667460195782,0.02074757646270885,5.0,0.625,False
3,30,TimeMixer,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,RMSE,5,0.5145660071777993,0.47815081659580116,0.03641519058199806,4.0,0.4375,False
3,30,TimeMixer,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,MAE,5,0.3823120310178599,0.31442614047093,0.06788589054692981,3.0,0.3125,False
3,30,TimeMixer,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,RMSE,5,0.5082129619992841,0.435577482537245,0.07263547946203924,7.0,1.0,False
3,30,TimeMixer,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,MAE,5,0.3823120310178599,0.28221394891875845,0.1000980820991014,2.0,0.1875,False
3,30,TimeMixer,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,RMSE,5,0.5082129619992841,0.39068931709293436,0.11752364490634981,2.0,0.1875,False
3,30,TimeMixer,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,MAE,5,0.3823120310178599,0.3744667460195782,0.007845284998281687,5.0,0.625,False
3,30,TimeMixer,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,RMSE,5,0.5082129619992841,0.47815081659580116,0.030062145403483,5.0,0.625,False
3,30,TimeMixer,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,MAE,5,0.43193389545132144,0.3823120310178599,0.04962186443346154,4.0,0.4375,False
3,30,TimeMixer,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,RMSE,5,0.5519207425873198,0.5082129619992841,0.043707780588035636,6.0,0.8125,False
3,30,TimeMixer,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,MAE,5,0.43193389545132144,0.395214322482287,0.03671957296903437,3.0,0.3125,False
3,30,TimeMixer,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,RMSE,5,0.5519207425873198,0.5145660071777993,0.03735473540952058,3.0,0.3125,False
3,30,XGBoost,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,MAE,5,0.501339058366402,0.34818989993907784,0.15314915842732418,0.0,0.0625,False
3,30,XGBoost,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,RMSE,5,0.6640908459998276,0.47220216194931863,0.19188868405050885,0.0,0.0625,False
3,30,XGBoost,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,MAE,5,0.501339058366402,0.4307111496445993,0.07062790872180272,0.0,0.0625,False
3,30,XGBoost,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,RMSE,5,0.6640908459998276,0.6098088772732857,0.054281968726541854,1.0,0.125,False
3,30,XGBoost,AR-LeafParents vs AR_PAR,AR-LeafParents vs AR-PAR,MAE,5,0.501339058366402,0.4355510706136256,0.0657879877527765,3.0,0.3125,False
3,30,XGBoost,AR-LeafParents vs AR_PAR,AR-LeafParents vs AR-PAR,RMSE,5,0.6640908459998276,0.5781576786533186,0.08593316734650897,2.0,0.1875,False
3,30,XGBoost,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,MAE,5,0.4875727117074229,0.34818989993907784,0.13938281176834505,3.0,0.3125,False
3,30,XGBoost,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,RMSE,5,0.6622908920612633,0.47220216194931863,0.19008873011194463,4.0,0.4375,False
3,30,XGBoost,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,MAE,5,0.4875727117074229,0.5007384824954643,-0.013165770788041398,4.0,0.4375,False
3,30,XGBoost,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,RMSE,5,0.6622908920612633,0.671966796448497,-0.00967590438723367,6.0,0.8125,False
3,30,XGBoost,AR_AirT_PAR_window vs AR_AllState,AR-LeafParents-window vs AR-AllState,MAE,5,0.4875727117074229,0.48010813008162073,0.007464581625802125,5.0,0.625,False
3,30,XGBoost,AR_AirT_PAR_window vs AR_AllState,AR-LeafParents-window vs AR-AllState,RMSE,5,0.6622908920612633,0.6420966886021763,0.020194203459087113,3.0,0.3125,False
3,30,XGBoost,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,MAE,5,0.4549914073691797,0.34818989993907784,0.10680150743010179,0.0,0.0625,False
3,30,XGBoost,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,RMSE,5,0.6296505795823788,0.47220216194931863,0.15744841763306003,3.0,0.3125,False
3,30,XGBoost,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,MAE,5,0.4549914073691797,0.4307111496445993,0.024280257724580295,2.0,0.1875,False
3,30,XGBoost,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,RMSE,5,0.6296505795823788,0.6098088772732857,0.019841702309093046,6.0,0.8125,False
3,30,XGBoost,TwoStage_CBF_AirT_PAR vs AR_PAR,Two-stage CBF vs AR-PAR,MAE,5,0.4549914073691797,0.4355510706136256,0.019440336755554087,5.0,0.625,False
3,30,XGBoost,TwoStage_CBF_AirT_PAR vs AR_PAR,Two-stage CBF vs AR-PAR,RMSE,5,0.6296505795823788,0.5781576786533186,0.051492900929060156,3.0,0.3125,False
3,30,XGBoost,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,MAE,5,0.4549914073691797,0.5007384824954643,-0.045747075126284655,1.0,0.125,False
3,30,XGBoost,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,RMSE,5,0.6296505795823788,0.671966796448497,-0.04231621686611825,1.0,0.125,False
3,30,XGBoost,TwoStage_CBF_AirT_PAR vs AR_AllState,Two-stage CBF vs AR-AllState,MAE,5,0.4549914073691797,0.48010813008162073,-0.02511672271244113,4.0,0.4375,False
3,30,XGBoost,TwoStage_CBF_AirT_PAR vs AR_AllState,Two-stage CBF vs AR-AllState,RMSE,5,0.6296505795823788,0.6420966886021763,-0.01244610901979747,6.0,0.8125,False
3,30,XGBoost,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,MAE,5,0.4684545368063387,0.4549914073691797,0.013463129437158994,6.0,0.8125,False
3,30,XGBoost,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,RMSE,5,0.6429913226573931,0.6296505795823788,0.013340743075014427,6.0,0.8125,False
3,30,XGBoost,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,MAE,5,0.4684545368063387,0.4875727117074229,-0.01911817490108426,3.0,0.3125,False
3,30,XGBoost,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,RMSE,5,0.6429913226573931,0.6622908920612633,-0.019299569403870155,3.0,0.3125,False
3,30,iTransformer,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,MAE,5,0.6508784042871637,0.41822460227037866,0.23265380201678512,0.0,0.0625,False
3,30,iTransformer,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,RMSE,5,0.8311496753312886,0.5600685880887204,0.271081087242568,0.0,0.0625,False
3,30,iTransformer,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,MAE,5,0.6508784042871637,0.3359146941337095,0.31496371015345426,0.0,0.0625,False
3,30,iTransformer,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,RMSE,5,0.8311496753312886,0.460051426786342,0.37109824854494655,0.0,0.0625,False
3,30,iTransformer,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,MAE,5,0.7343677383590086,0.41822460227037866,0.31614313608862993,0.0,0.0625,False
3,30,iTransformer,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,RMSE,5,0.8680527540327587,0.5600685880887204,0.3079841659440382,1.0,0.125,False
3,30,iTransformer,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,MAE,5,0.7343677383590086,0.4241987894134637,0.31016894894554503,0.0,0.0625,False
3,30,iTransformer,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,RMSE,5,0.8680527540327587,0.5459738751807952,0.3220788788519635,0.0,0.0625,False
3,30,iTransformer,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,MAE,5,0.4510646858287416,0.41822460227037866,0.03284008355836292,6.0,0.8125,False
3,30,iTransformer,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,RMSE,5,0.5799697192356665,0.5600685880887204,0.019901131146946038,6.0,0.8125,False
3,30,iTransformer,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,MAE,5,0.4510646858287416,0.3359146941337095,0.11514999169503208,0.0,0.0625,False
3,30,iTransformer,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,RMSE,5,0.5799697192356665,0.460051426786342,0.11991829244932457,0.0,0.0625,False
3,30,iTransformer,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,MAE,5,0.4510646858287416,0.4241987894134637,0.026865896415277958,0.0,0.0625,False
3,30,iTransformer,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,RMSE,5,0.5799697192356665,0.5459738751807952,0.03399584405487136,0.0,0.0625,False
3,30,iTransformer,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,MAE,5,0.6828706490400606,0.4510646858287416,0.2318059632113191,0.0,0.0625,False
3,30,iTransformer,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,RMSE,5,0.8831309692510946,0.5799697192356665,0.303161250015428,0.0,0.0625,False
3,30,iTransformer,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,MAE,5,0.6828706490400606,0.7343677383590086,-0.051497089318947954,4.0,0.4375,False
3,30,iTransformer,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,RMSE,5,0.8831309692510946,0.8680527540327587,0.01507821521833581,6.0,0.8125,False
6,60,PatchTST,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,MAE,5,0.6119827191020535,0.48491829698840866,0.1270644221136449,3.0,0.3125,False
6,60,PatchTST,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,RMSE,5,0.8200981082522469,0.660175753127419,0.15992235512482791,5.0,0.625,False
6,60,PatchTST,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,MAE,5,0.6119827191020535,0.45922789515137036,0.15275482395068324,1.0,0.125,False
6,60,PatchTST,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,RMSE,5,0.8200981082522469,0.5978426035800173,0.2222555046722296,1.0,0.125,False
6,60,PatchTST,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,MAE,5,0.6027407794730373,0.48491829698840866,0.1178224824846286,3.0,0.3125,False
6,60,PatchTST,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,RMSE,5,0.7660989156815905,0.660175753127419,0.10592316255417142,4.0,0.4375,False
6,60,PatchTST,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,MAE,5,0.6027407794730373,0.4310486934500396,0.17169208602299768,0.0,0.0625,False
6,60,PatchTST,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,RMSE,5,0.7660989156815905,0.5701513236463339,0.19594759203525652,0.0,0.0625,False
6,60,PatchTST,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,MAE,5,0.4455001191170217,0.48491829698840866,-0.039418177871386975,3.0,0.3125,False
6,60,PatchTST,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,RMSE,5,0.5878237674079978,0.660175753127419,-0.07235198571942122,0.0,0.0625,False
6,60,PatchTST,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,MAE,5,0.4455001191170217,0.45922789515137036,-0.01372777603434867,6.0,0.8125,False
6,60,PatchTST,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,RMSE,5,0.5878237674079978,0.5978426035800173,-0.01001883617201954,5.0,0.625,False
6,60,PatchTST,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,MAE,5,0.4455001191170217,0.4310486934500396,0.014451425666982121,4.0,0.4375,False
6,60,PatchTST,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,RMSE,5,0.5878237674079978,0.5701513236463339,0.01767244376166386,7.0,1.0,False
6,60,PatchTST,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,MAE,5,0.5630617401385434,0.4455001191170217,0.11756162102152161,3.0,0.3125,False
6,60,PatchTST,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,RMSE,5,0.7668765412395487,0.5878237674079978,0.17905277383155088,3.0,0.3125,False
6,60,PatchTST,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,MAE,5,0.5630617401385434,0.6027407794730373,-0.03967903933449394,3.0,0.3125,False
6,60,PatchTST,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,RMSE,5,0.7668765412395487,0.7660989156815905,0.0007776255579582281,6.0,0.8125,False
6,60,RF,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,MAE,5,0.8821697212237908,0.55713247415116,0.3250372470726308,0.0,0.0625,False
6,60,RF,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,RMSE,5,1.1785000565061396,0.7366522287738508,0.44184782773228887,0.0,0.0625,False
