horizon_minutes,feature_set,feature_display_name,model,policy,margin,reduce_ratio,k,violation_reference,overall_saving_score,overall_saving_std,observed_violation_mean,observed_violation_std,mean_reduced_fraction,mean_prediction_MAE,mean_prediction_RMSE,n_resources,co2_dosage_saving_pct,heat_saving_pct,light_saving_pct,policy_display,reference_rule_overall_saving_score,reference_rule_observed_violation,saving_minus_rule,violation_minus_rule,CBF_dominates_default_rule
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.25,0.75,T_low,11.742629508096094,5.978342712088284,0.24752475247524752,0.5534821726484628,0.47321428571428575,0.2168702190389078,0.29986934076744987,3,16.12926715983165,5.634686721108255,13.463934643348376,CBF policy,59.071454337646834,0.12338372791847659,-47.32882482955074,0.12414102455677094,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.25,0.0,T_low,11.599172803272097,5.981576676281162,0.20202020202020207,0.4517309045454121,0.467063492063492,0.2168702190389078,0.29986934076744987,3,16.0069601220933,5.471462309787159,13.31909597793583,CBF policy,59.071454337646834,0.12338372791847659,-47.47228153437474,0.07863647410172549,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.25,1.0,T_low,11.566041973607751,5.917933887780361,0.20202020202020207,0.4517309045454121,0.46369047619047626,0.2168702190389078,0.29986934076744987,3,16.039052388051477,5.423674993364998,13.235398539406777,CBF policy,59.071454337646834,0.12338372791847659,-47.50541236403908,0.07863647410172549,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.25,0.25,T_low,11.381674640780176,5.911378550474507,0.15424164524421594,0.344894803727474,0.45535714285714296,0.2168702190389078,0.29986934076744987,3,15.992836697198749,5.099704935665271,13.052482289476512,CBF policy,59.071454337646834,0.12338372791847659,-47.68977969686666,0.03085791732573935,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,0.5,1.5,T_low,11.348454274058831,7.93866427945364,0.0,0.0,0.19960317460317464,0.2168702190389078,0.29986934076744987,3,18.509967850406507,3.6923660645235024,11.843028907246484,CBF policy,59.071454337646834,0.12338372791847659,-47.723000063588,-0.12338372791847659,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.25,0.5,T_low,11.067011613869653,5.838844732465614,0.15584415584415584,0.3484781263636036,0.4408730158730158,0.2168702190389078,0.29986934076744987,3,15.83698275235535,4.735252310763473,12.628799778490134,CBF policy,59.071454337646834,0.12338372791847659,-48.00444272377718,0.032460427925679256,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.25,1.5,T_low,11.001923246710142,5.759464089798545,0.15625,0.3493856214843421,0.43611111111111106,0.2168702190389078,0.29986934076744987,3,15.82240318800702,4.660057115058626,12.523309437064778,CBF policy,59.071454337646834,0.12338372791847659,-48.06953109093669,0.032866272081523415,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.25,0.75,T_low,10.812387207745276,5.801345793703113,0.15915119363395225,0.35587288766574904,0.42837301587301574,0.2168702190389078,0.29986934076744987,3,15.712287480837471,4.393805562541767,12.331068579856595,CBF policy,59.071454337646834,0.12338372791847659,-48.25906712990156,0.03576746571547566,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.25,1.0,T_low,10.581588044894403,5.656480612938335,0.16085790884718498,0.3596892189007705,0.4174603174603175,0.2168702190389078,0.29986934076744987,3,15.597041859043083,4.095527304022836,12.052194971617292,CBF policy,59.071454337646834,0.12338372791847659,-48.48986629275243,0.0374741809287084,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.25,1.5,T_low,10.223912560283019,5.62807109291289,0.1662049861495845,0.37164564722988197,0.3980158730158731,0.2168702190389078,0.29986934076744987,3,15.338219064251259,3.763033871858896,11.570484744738902,CBF policy,59.071454337646834,0.12338372791847659,-48.847541777363816,0.042821258231107925,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.25,0.0,T_low,9.914591475523999,5.715279659524723,0.06006006006006006,0.1342983770270144,0.381547619047619,0.2168702190389078,0.29986934076744987,3,15.07341967768998,3.488686660744088,11.18166808813793,CBF policy,59.071454337646834,0.12338372791847659,-49.156862862122836,-0.06332366785841653,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.25,0.25,T_low,9.753569579286745,5.717679305452148,0.0,0.0,0.37182539682539684,0.2168702190389078,0.29986934076744987,3,14.918507340442483,3.4137359389657176,10.928465458452035,CBF policy,59.071454337646834,0.12338372791847659,-49.31788475836009,-0.12338372791847659,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.25,0.5,T_low,9.48356569861321,5.58291794759556,0.0,0.0,0.3593253968253968,0.2168702190389078,0.29986934076744987,3,14.605494573994951,3.2386243576675313,10.606578164177145,CBF policy,59.071454337646834,0.12338372791847659,-49.58788863903362,-0.12338372791847659,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.25,0.75,T_low,9.26899127442192,5.516145744388997,0.0,0.0,0.34980158730158734,0.2168702190389078,0.29986934076744987,3,14.344122154362305,3.1316532836097117,10.33119838529374,CBF policy,59.071454337646834,0.12338372791847659,-49.80246306322491,-0.12338372791847659,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.25,1.0,T_low,8.895928758326617,5.30452466958388,0.0,0.0,0.3337301587301587,0.2168702190389078,0.29986934076744987,3,13.893869358889882,2.9332375690441053,9.860679347045863,CBF policy,59.071454337646834,0.12338372791847659,-50.175525579320215,-0.12338372791847659,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.25,1.5,T_low,8.153761334764104,5.031094598531497,0.0,0.0,0.30277777777777776,0.2168702190389078,0.29986934076744987,3,13.097953443184192,2.417211444192488,8.94611911691563,CBF policy,59.071454337646834,0.12338372791847659,-50.91769300288273,-0.12338372791847659,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,0.25,0.0,T_low,7.690290330535667,4.890005407179664,0.0,0.0,0.2841269841269841,0.2168702190389078,0.29986934076744987,3,12.356011570494642,2.3785607081258036,8.336298712986558,CBF policy,59.071454337646834,0.12338372791847659,-51.38116400711117,-0.12338372791847659,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,0.25,0.25,T_low,7.355067019569989,4.672776431442359,0.0,0.0,0.2682539682539683,0.2168702190389078,0.29986934076744987,3,11.904110523486532,2.282272739446973,7.878817795776463,CBF policy,59.071454337646834,0.12338372791847659,-51.71638731807685,-0.12338372791847659,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,0.25,0.5,T_low,7.000293808556997,4.5760938301145595,0.0,0.0,0.25357142857142856,0.2168702190389078,0.29986934076744987,3,11.407590422928354,2.1725564602653344,7.420734542477301,CBF policy,59.071454337646834,0.12338372791847659,-52.07116052908984,-0.12338372791847659,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,0.25,0.75,T_low,6.6771754566979835,4.414379516327171,0.0,0.0,0.23908730158730154,0.2168702190389078,0.29986934076744987,3,10.909246411244755,2.1121061215414434,7.010173837307749,CBF policy,59.071454337646834,0.12338372791847659,-52.39427888094885,-0.12338372791847659,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,0.25,1.0,T_low,6.3751562502044115,4.3092770527594055,0.0,0.0,0.22678571428571428,0.2168702190389078,0.29986934076744987,3,10.42664535437776,2.040527224700646,6.658296171534826,CBF policy,59.071454337646834,0.12338372791847659,-52.69629808744242,-0.12338372791847659,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,0.25,1.5,T_low,5.674227137029415,3.9693321397268204,0.0,0.0,0.19960317460317464,0.2168702190389078,0.29986934076744987,3,9.25498392520326,1.8461830322617518,5.921514453623232,CBF policy,59.071454337646834,0.12338372791847659,-53.39722720061742,-0.12338372791847659,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,1.0,1.0,T_low,59.18940125420497,23.103591376733657,2.0102481054395307,1.204811854140299,0.6162698412698413,0.3191902992294669,0.4234547951445122,3,73.1734202718471,32.794956084083346,71.59982740668445,CBF policy,59.07466084747589,2.1760127681058683,0.11474040672907648,-0.1657646626663376,True
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,1.0,0.0,T_low,67.26356615971365,22.966694681363652,7.688663435102375,5.583846605718712,0.7077380952380953,0.3191902992294669,0.4234547951445122,3,79.44146947415769,42.16650827021367,80.1827207347696,CBF policy,59.07466084747589,2.1760127681058683,8.188905312237758,5.512650666996507,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,1.0,0.25,T_low,65.23625402990005,23.16910374145751,6.231246561468402,5.122961245012104,0.6847222222222222,0.3191902992294669,0.4234547951445122,3,77.78269753259514,39.680236259862475,78.24582829724253,CBF policy,59.07466084747589,2.1760127681058683,6.161593182424163,4.055233793362534,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,1.0,0.5,T_low,63.01803940502385,23.066484880368023,4.502598897421718,3.7903061735842347,0.661904761904762,0.3191902992294669,0.4234547951445122,3,76.33608503371148,36.726109756218875,75.9919234251412,CBF policy,59.07466084747589,2.1760127681058683,3.943378557547959,2.32658612931585,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,1.0,0.0,T_low,62.46589211662741,23.613604044576974,4.231444404340588,3.846186902130094,0.6551587301587302,0.3191902992294669,0.4234547951445122,3,75.76218922696175,36.32779610738023,75.30769101554024,CBF policy,59.07466084747589,2.1760127681058683,3.3912312691515183,2.05543163623472,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,1.0,0.75,T_low,61.033616348383,22.953715153313244,3.0659855604355095,2.1828241818379577,0.6384920634920634,0.3191902992294669,0.4234547951445122,3,74.56253154362007,34.78867197706874,73.74964552446019,CBF policy,59.07466084747589,2.1760127681058683,1.9589555009071091,0.8899727923296412,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,1.0,0.25,T_low,60.43059929114099,23.55805216232396,2.7810526512499045,2.162519196553033,0.631547619047619,0.3191902992294669,0.4234547951445122,3,73.86332679280329,34.431840935825754,72.99663014479394,CBF policy,59.07466084747589,2.1760127681058683,1.355938443665103,0.6050398831440362,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,1.0,0.5,T_low,58.42413030073379,23.924810936385892,1.6454688403002364,0.9585946754977267,0.6089285714285715,0.3191902992294669,0.4234547951445122,3,72.65795623155267,31.867503683469486,70.74693098717921,CBF policy,59.07466084747589,2.1760127681058683,-0.6505305467420968,-0.5305439278056319,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,1.0,0.0,T_low,57.61469708075935,24.651874094309857,1.495625012886696,0.9714494964561623,0.6005952380952382,0.3191902992294669,0.4234547951445122,3,71.89415753885928,31.21038959788148,69.73954410553728,CBF policy,59.07466084747589,2.1760127681058683,-1.459963766716541,-0.6803877552191724,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,1.0,0.75,T_low,56.52056967099455,23.830225320381476,1.030636526507759,0.7062101296917892,0.5880952380952381,0.3191902992294669,0.4234547951445122,3,71.1728463260808,29.951117607693,68.43774507920985,CBF policy,59.07466084747589,2.1760127681058683,-2.554091176481343,-1.1453762415981092,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,1.0,0.25,T_low,55.856552576094685,24.388156693908257,0.9866569114283225,0.673680597965466,0.5803571428571429,0.3191902992294669,0.4234547951445122,3,70.58523614167902,29.353934551188512,67.63048703541652,CBF policy,59.07466084747589,2.1760127681058683,-3.2181082713812046,-1.1893558566775457,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,1.0,1.5,T_low,55.66645521816272,23.165179733813492,0.8484559006690698,0.6173488612661466,0.5738095238095238,0.3191902992294669,0.4234547951445122,3,71.20994060368032,28.612902511787542,67.17652253902027,CBF policy,59.07466084747589,2.1760127681058683,-3.408205629313173,-1.3275568674367983,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,1.0,1.0,T_low,54.919177469845586,23.92240068981802,0.6819532121685045,0.42854975072443297,0.5646825396825397,0.3191902992294669,0.4234547951445122,3,70.51690052409144,28.115504238337518,66.1251276471078,CBF policy,59.07466084747589,2.1760127681058683,-4.155483377630304,-1.4940595559373637,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,1.0,0.5,T_low,54.31005417458431,24.510545499784143,0.6981298476396861,0.44184684032951854,0.5577380952380953,0.3191902992294669,0.4234547951445122,3,69.95556282472045,27.7329486918312,65.24165100720128,CBF policy,59.07466084747589,2.1760127681058683,-4.764606672891581,-1.477882920466182,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,1.0,0.0,T_low,53.68838303285676,24.89176617839072,0.501166113776144,0.31267006830456034,0.5501984126984126,0.3191902992294669,0.4234547951445122,3,69.55640643981485,27.089605488722032,64.4191371700334,CBF policy,59.07466084747589,2.1760127681058683,-5.3862778146191275,-1.6748466543297242,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,1.0,0.75,T_low,51.96729250537499,24.211975734360127,0.3575921552986619,0.23533842286975745,0.526984126984127,0.3191902992294669,0.4234547951445122,3,68.64232274258283,25.575417859407313,61.68413691413483,CBF policy,59.07466084747589,2.1760127681058683,-7.107368342100898,-1.8184206128072065,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,1.0,0.25,T_low,51.390138105806784,24.625290507473178,0.25492428878480416,0.15904450744545962,0.5196428571428571,0.3191902992294669,0.4234547951445122,3,68.28305427051986,25.01791573886356,60.86944430803694,CBF policy,59.07466084747589,2.1760127681058683,-7.684522741669106,-1.921088479321064,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,1.0,1.5,T_low,50.47467262413306,23.3831621063339,0.2580184434861271,0.37881758243845315,0.5077380952380952,0.3191902992294669,0.4234547951445122,3,67.67565248773096,24.29059363804646,59.457771746621766,CBF policy,59.07466084747589,2.1760127681058683,-8.599988223342827,-1.917994324619741,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.75,0.0,T_low,50.44767461978524,17.225021011022744,7.688663435102375,5.583846605718712,0.7077380952380953,0.3191902992294669,0.4234547951445122,3,59.581102105618264,31.624881202660255,60.1370405510772,CBF policy,59.07466084747589,2.1760127681058683,-8.62698622769065,5.512650666996507,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,1.0,1.0,T_low,49.90006314044379,23.54923253147322,0.1408374785179629,0.14194389109434621,0.5005952380952381,0.3191902992294669,0.4234547951445122,3,67.27165111143063,23.835566767116738,58.59297154278401,CBF policy,59.07466084747589,2.1760127681058683,-9.174597707032099,-2.0351752895879054,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,1.0,0.5,T_low,49.17505603098841,24.138425821477274,0.029761904761904757,0.06654964218749373,0.4912698412698413,0.3191902992294669,0.4234547951445122,3,66.88505269443,23.25433373188207,57.385781666653166,CBF policy,59.07466084747589,2.1760127681058683,-9.899604816487482,-2.1462508633439636,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.75,0.25,T_low,48.927190522425036,17.376827806093132,6.231246561468402,5.122961245012104,0.6847222222222222,0.3191902992294669,0.4234547951445122,3,58.33702314944636,29.76017719489685,58.68437122293189,CBF policy,59.07466084747589,2.1760127681058683,-10.147470325050854,4.055233793362534,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,1.0,0.0,T_low,48.629053185037584,24.571179337746514,0.030120481927710847,0.06735144510541537,0.4853174603174602,0.3191902992294669,0.4234547951445122,3,66.5910004665116,22.60564376222006,56.69051532638109,CBF policy,59.07466084747589,2.1760127681058683,-10.445607662438306,-2.1458922861781575,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,1.0,0.75,T_low,47.47103502730687,23.522738760144552,0.031007751937984496,0.06933544116278417,0.4698412698412698,0.3191902992294669,0.4234547951445122,3,66.08293068314535,21.1523292357516,55.17784516302366,CBF policy,59.07466084747589,2.1760127681058683,-11.603625820169022,-2.1450050161678837,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.75,0.5,T_low,47.26352955376789,17.29986366027602,4.502598897421718,3.7903061735842347,0.661904761904762,0.3191902992294669,0.4234547951445122,3,57.25206377528362,27.544582317164156,56.99394256885589,CBF policy,59.07466084747589,2.1760127681058683,-11.811131293708002,2.32658612931585,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,1.0,0.25,T_low,46.90247826302704,23.654835867004326,0.031496062992125984,0.07042733787400912,0.46388888888888885,0.3191902992294669,0.4234547951445122,3,65.73269865729239,20.408367622289504,54.56636850949924,CBF policy,59.07466084747589,2.1760127681058683,-12.172182584448848,-2.1445167051137424,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.75,0.0,T_low,46.84941908747056,17.71020303343273,4.231444404340588,3.846186902130094,0.6551587301587302,0.3191902992294669,0.4234547951445122,3,56.821641920221325,27.245847080535174,56.48076826165518,CBF policy,59.07466084747589,2.1760127681058683,-12.225241760005332,2.05543163623472,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,1.0,1.5,T_low,46.246119647375686,22.611949983671675,0.031897926634768745,0.07132593229664401,0.45476190476190476,0.3191902992294669,0.4234547951445122,3,65.14324411561768,19.964842705373012,53.630272121136386,CBF policy,59.07466084747589,2.1760127681058683,-12.828541200100204,-2.1441148414710995,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.75,0.75,T_low,45.775212261287244,17.215286364984937,3.0659855604355095,2.1828241818379577,0.6384920634920634,0.3191902992294669,0.4234547951445122,3,55.921898657715055,26.091503982801544,55.31223414334513,CBF policy,59.07466084747589,2.1760127681058683,-13.299448586188646,0.8899727923296412,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,1.0,1.0,T_low,45.5749972809738,22.974562492413614,0.0,0.0,0.44742063492063505,0.3191902992294669,0.4234547951445122,3,64.72635614010781,19.302894277958615,52.695741424854944,CBF policy,59.07466084747589,2.1760127681058683,-13.499663566502093,-2.1760127681058683,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.75,0.25,T_low,45.32294946835575,17.668539121742974,2.7810526512499045,2.162519196553033,0.631547619047619,0.3191902992294669,0.4234547951445122,3,55.39749509460248,25.823880701869314,54.74747260859546,CBF policy,59.07466084747589,2.1760127681058683,-13.751711379120138,0.6050398831440362,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,1.0,0.5,T_low,45.20236429671656,23.2226111529325,0.0,0.0,0.44305555555555554,0.3191902992294669,0.4234547951445122,3,64.45677939788672,18.869468706165517,52.28084478609744,CBF policy,59.07466084747589,2.1760127681058683,-13.87229655075933,-2.1760127681058683,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.75,1.0,T_low,44.392050940653725,17.327693532550242,2.0102481054395307,1.204811854140299,0.6162698412698413,0.3191902992294669,0.4234547951445122,3,54.88006520388534,24.596217063062504,53.699870555013334,CBF policy,59.07466084747589,2.1760127681058683,-14.682609906822165,-0.1657646626663376,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.75,0.5,T_low,43.81809772555034,17.943608202289415,1.6454688403002364,0.9585946754977267,0.6089285714285715,0.3191902992294669,0.4234547951445122,3,54.4934671736645,23.900627762602106,53.06019824038441,CBF policy,59.07466084747589,2.1760127681058683,-15.256563121925552,-0.5305439278056319,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,1.0,0.75,T_low,43.7517072871323,22.908016948022,0.0,0.0,0.4253968253968254,0.3191902992294669,0.4234547951445122,3,63.63801333943489,17.30339439583745,50.31371412612456,CBF policy,59.07466084747589,2.1760127681058683,-15.322953560343592,-2.1760127681058683,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.75,0.0,T_low,43.21102281056951,18.488905570732395,1.495625012886696,0.9714494964561623,0.6005952380952382,0.3191902992294669,0.4234547951445122,3,53.920618154144464,23.40779219841111,52.30465807915296,CBF policy,59.07466084747589,2.1760127681058683,-15.86363803690638,-0.6803877552191724,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,1.0,1.5,T_low,42.70038379469026,22.272098286950797,0.0,0.0,0.41170634920634913,0.3191902992294669,0.4234547951445122,3,63.03952464216053,16.16870533617186,48.8929214057384,CBF policy,59.07466084747589,2.1760127681058683,-16.37427705278563,-2.1760127681058683,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.75,0.75,T_low,42.39042725324591,17.872668990286112,1.030636526507759,0.7062101296917892,0.5880952380952381,0.3191902992294669,0.4234547951445122,3,53.37963474456061,22.463338205769748,51.32830880940738,CBF policy,59.07466084747589,2.1760127681058683,-16.68423359422998,-1.1453762415981092,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,1.0,1.0,T_low,42.32512198743863,22.446103611582686,0.0,0.0,0.4069444444444444,0.3191902992294669,0.4234547951445122,3,62.558311116322024,16.02499408469252,48.39206076130135,CBF policy,59.07466084747589,2.1760127681058683,-16.749538860037262,-2.1760127681058683,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.75,0.25,T_low,41.892414432071014,18.291117520431197,0.9866569114283225,0.673680597965466,0.5803571428571429,0.3191902992294669,0.4234547951445122,3,52.93892710625927,22.015450913391383,50.72286527656239,CBF policy,59.07466084747589,2.1760127681058683,-17.182246415404876,-1.1893558566775457,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.75,1.5,T_low,41.74984141362203,17.373884800360123,0.8484559006690698,0.6173488612661466,0.5738095238095238,0.3191902992294669,0.4234547951445122,3,53.407455452760246,21.459676883840654,50.38239190426519,CBF policy,59.07466084747589,2.1760127681058683,-17.32481943385386,-1.3275568674367983,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,1.0,0.0,T_low,41.44458761967737,22.78448119590954,0.0,0.0,0.3968253968253969,0.3191902992294669,0.4234547951445122,3,62.01985535265313,15.085149344074415,47.228758162304565,CBF policy,59.07466084747589,2.1760127681058683,-17.63007322779852,-2.1760127681058683,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.75,1.0,T_low,41.18938310238419,17.941800517363518,0.6819532121685045,0.42854975072443297,0.5646825396825397,0.3191902992294669,0.4234547951445122,3,52.88767539306859,21.086628178753138,49.59384573533085,CBF policy,59.07466084747589,2.1760127681058683,-17.8852777450917,-1.4940595559373637,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.75,0.5,T_low,40.73254063093823,18.38290912483811,0.6981298476396861,0.44184684032951854,0.5577380952380953,0.3191902992294669,0.4234547951445122,3,52.46667211854034,20.799711518873398,48.931238255400956,CBF policy,59.07466084747589,2.1760127681058683,-18.34212021653766,-1.477882920466182,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.75,0.0,T_low,40.26628727464257,18.66882463379304,0.501166113776144,0.31267006830456034,0.5501984126984126,0.3191902992294669,0.4234547951445122,3,52.167304829861145,20.317204116541525,48.314352877525046,CBF policy,59.07466084747589,2.1760127681058683,-18.808373572833318,-1.6748466543297242,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,1.0,0.25,T_low,39.85135638488817,22.913887050137927,0.0,0.0,0.3767857142857143,0.3191902992294669,0.4234547951445122,3,60.74269944494233,13.760936790409508,45.05043291931267,CBF policy,59.07466084747589,2.1760127681058683,-19.22330446258772,-2.1760127681058683,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,1.0,1.5,T_low,39.77172408602001,21.99788080457237,0.0,0.0,0.3736111111111111,0.3191902992294669,0.4234547951445122,3,60.49353247926075,14.047218651767228,44.77442112703204,CBF policy,59.07466084747589,2.1760127681058683,-19.302936761455882,-2.1760127681058683,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.75,0.75,T_low,38.975469379031246,18.158981800770103,0.3575921552986619,0.23533842286975745,0.526984126984127,0.3191902992294669,0.4234547951445122,3,51.48174205693714,19.18156339455548,46.26310268560112,CBF policy,59.07466084747589,2.1760127681058683,-20.099191468444644,-1.8184206128072065,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.75,0.25,T_low,38.54260357935508,18.46896788060489,0.25492428878480416,0.15904450744545962,0.5196428571428571,0.3191902992294669,0.4234547951445122,3,51.21229070288989,18.763436804147666,45.6520832310277,CBF policy,59.07466084747589,2.1760127681058683,-20.53205726812081,-1.921088479321064,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,1.0,0.5,T_low,38.32531119186678,22.61910071293366,0.0,0.0,0.3611111111111111,0.3191902992294669,0.4234547951445122,3,59.077235042602396,12.532393026627108,43.366305506370836,CBF policy,59.07466084747589,2.1760127681058683,-20.74934965560911,-2.1760127681058683,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.75,1.5,T_low,37.85600446809979,17.53737157975043,0.2580184434861271,0.37881758243845315,0.5077380952380952,0.3191902992294669,0.4234547951445122,3,50.75673936579822,18.21794522853484,44.59332880996632,CBF policy,59.07466084747589,2.1760127681058683,-21.2186563793761,-1.917994324619741,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.75,1.0,T_low,37.425047355332836,17.661924398604913,0.1408374785179629,0.14194389109434621,0.5005952380952381,0.3191902992294669,0.4234547951445122,3,50.453738333572964,17.876675075337552,43.94472865708799,CBF policy,59.07466084747589,2.1760127681058683,-21.649613492143054,-2.0351752895879054,False
