horizon_minutes,feature_set,feature_display_name,model,policy,resource,resource_short,margin,reduce_ratio,k,violation_reference,saved_pct_mean,saved_pct_std,reduced_frac_mean,reduced_frac_std,obs_violate_frac_mean,obs_violate_frac_std,obs_margin_mean,prediction_MAE_mean,prediction_RMSE_mean,n_folds,n_eval_total
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,1.0,0.5,0.25,T_low,27.283184254749624,9.782669277316025,0.4638888888888889,0.17266408370726422,0.031496062992125984,0.07042733787400912,2.228498694292159,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,1.0,0.5,0.5,T_low,26.14042239304873,9.825630002116855,0.44305555555555554,0.1713954420332135,0.0,0.0,2.2932395866958144,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,1.0,0.5,0.75,T_low,25.156857063062283,9.659949387745126,0.4253968253968254,0.16868784606986537,0.0,0.0,2.3448601136806317,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,1.0,0.5,1.0,T_low,24.196030380650676,9.52969443137236,0.40694444444444444,0.16502641473745505,0.0,0.0,2.4003105488938656,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,1.0,0.5,1.5,T_low,22.387210563516028,9.427917288852852,0.3736111111111111,0.16198546852449924,0.0,0.0,2.502620980342909,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,1.0,0.75,0.0,T_low,42.517886494785806,15.106866077594042,0.48531746031746026,0.18002932209870348,0.030120481927710847,0.06735144510541537,2.1701304974616824,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,1.0,0.75,0.25,T_low,40.92477638212442,14.674003915974039,0.4638888888888889,0.17266408370726422,0.031496062992125984,0.07042733787400912,2.228498694292159,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,1.0,0.75,0.5,T_low,39.21063358957308,14.738445003175286,0.44305555555555554,0.1713954420332135,0.0,0.0,2.2932395866958144,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,1.0,0.75,0.75,T_low,37.73528559459341,14.489924081617701,0.4253968253968254,0.16868784606986537,0.0,0.0,2.3448601136806317,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,1.0,0.75,1.0,T_low,36.294045570976,14.294541647058537,0.40694444444444444,0.16502641473745505,0.0,0.0,2.4003105488938656,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,1.0,0.75,1.5,T_low,33.58081584527402,14.141875933279284,0.3736111111111111,0.16198546852449924,0.0,0.0,2.502620980342909,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,1.0,1.0,0.0,T_low,56.69051532638109,20.14248810345871,0.48531746031746026,0.18002932209870348,0.030120481927710847,0.06735144510541537,2.1701304974616824,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,1.0,1.0,0.25,T_low,54.56636850949924,19.56533855463204,0.4638888888888889,0.17266408370726422,0.031496062992125984,0.07042733787400912,2.228498694292159,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,1.0,1.0,0.5,T_low,52.28084478609744,19.651260004233706,0.44305555555555554,0.1713954420332135,0.0,0.0,2.2932395866958144,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,1.0,1.0,0.75,T_low,50.31371412612456,19.31989877549026,0.4253968253968254,0.16868784606986537,0.0,0.0,2.3448601136806317,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,1.0,1.0,1.0,T_low,48.39206076130135,19.059388862744708,0.40694444444444444,0.16502641473745505,0.0,0.0,2.4003105488938656,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,1.0,1.0,1.5,T_low,44.77442112703204,18.855834577705693,0.3736111111111111,0.16198546852449924,0.0,0.0,2.502620980342909,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,1.5,0.25,0.0,T_low,11.807189540576129,4.821388761016675,0.39682539682539686,0.16866975850419194,0.0,0.0,2.435802140650854,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,1.5,0.25,0.25,T_low,11.262608229828155,4.9007007358717445,0.3767857142857143,0.169249927847375,0.0,0.0,2.5016522113670865,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,1.5,0.25,0.5,T_low,10.841576376592696,4.892886880623661,0.3611111111111111,0.16787138997288545,0.0,0.0,2.552270723325155,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,1.5,0.25,0.75,T_low,10.296703141494369,4.780836232281514,0.3410714285714286,0.1606398637210781,0.0,0.0,2.6147647859866794,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,1.5,0.25,1.0,T_low,9.466133516511977,4.391533776422972,0.31527777777777777,0.14851226924704242,0.0,0.0,2.690677485353869,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,1.5,0.25,1.5,T_low,7.856757028683395,3.4470545854782118,0.2621031746031746,0.11759488953006336,0.0,0.0,2.86106003776768,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,1.5,0.5,0.0,T_low,23.614379081152283,9.642777522033349,0.39682539682539686,0.16866975850419194,0.0,0.0,2.435802140650854,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,1.5,0.5,0.25,T_low,22.52521645965634,9.801401471743498,0.3767857142857143,0.169249927847375,0.0,0.0,2.5016522113670865,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,1.5,0.5,0.5,T_low,21.68315275318543,9.785773761247315,0.3611111111111111,0.16787138997288545,0.0,0.0,2.552270723325155,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,1.5,0.5,0.75,T_low,20.593406282988752,9.561672464563006,0.3410714285714286,0.1606398637210781,0.0,0.0,2.6147647859866794,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,1.5,0.5,1.0,T_low,18.93226703302397,8.783067552845937,0.31527777777777777,0.14851226924704242,0.0,0.0,2.690677485353869,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,1.5,0.5,1.5,T_low,15.713514057366803,6.894109170956411,0.2621031746031746,0.11759488953006336,0.0,0.0,2.86106003776768,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,1.5,0.75,0.0,T_low,35.42156862172841,14.464166283050025,0.39682539682539686,0.16866975850419194,0.0,0.0,2.435802140650854,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,1.5,0.75,0.25,T_low,33.78782468948449,14.702102207615244,0.3767857142857143,0.169249927847375,0.0,0.0,2.5016522113670865,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,1.5,0.75,0.5,T_low,32.52472912977812,14.678660641870975,0.3611111111111111,0.16787138997288545,0.0,0.0,2.552270723325155,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,1.5,0.75,0.75,T_low,30.890109424483125,14.34250869684451,0.3410714285714286,0.1606398637210781,0.0,0.0,2.6147647859866794,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,1.5,0.75,1.0,T_low,28.39840054953594,13.174601329268905,0.31527777777777777,0.14851226924704242,0.0,0.0,2.690677485353869,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,1.5,0.75,1.5,T_low,23.570271086050177,10.341163756434616,0.2621031746031746,0.11759488953006336,0.0,0.0,2.86106003776768,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,1.5,1.0,0.0,T_low,47.228758162304565,19.28555504406669,0.39682539682539686,0.16866975850419194,0.0,0.0,2.435802140650854,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,1.5,1.0,0.25,T_low,45.05043291931267,19.602802943486985,0.3767857142857143,0.169249927847375,0.0,0.0,2.5016522113670865,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,1.5,1.0,0.5,T_low,43.366305506370836,19.571547522494622,0.3611111111111111,0.16787138997288545,0.0,0.0,2.552270723325155,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,1.5,1.0,0.75,T_low,41.186812565977505,19.123344929126013,0.3410714285714286,0.1606398637210781,0.0,0.0,2.6147647859866794,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,1.5,1.0,1.0,T_low,37.86453406604794,17.566135105691863,0.31527777777777777,0.14851226924704242,0.0,0.0,2.690677485353869,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,1.5,1.0,1.5,T_low,31.42702811473358,13.78821834191282,0.2621031746031746,0.11759488953006336,0.0,0.0,2.86106003776768,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,2.0,0.25,0.0,T_low,9.024187349263915,4.268620672360014,0.3,0.1451528232198304,0.0,0.0,2.746301558526084,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,2.0,0.25,0.25,T_low,8.168397079108242,3.8395429259216356,0.2724206349206349,0.1316861058489883,0.0,0.0,2.8354683634165645,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,2.0,0.25,0.5,T_low,7.412438313376777,3.4139251480369857,0.24821428571428572,0.11851193964107817,0.0,0.0,2.9172180658701015,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,2.0,0.25,0.75,T_low,6.644872542796941,3.1342789166954192,0.2248015873015873,0.10946151825912082,0.0,0.0,3.0080249958210987,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,2.0,0.25,1.0,T_low,5.957913838038112,2.8925490198271167,0.2003968253968254,0.09627617129374283,0.0,0.0,3.102829356662866,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,2.0,0.25,1.5,T_low,5.0790180380333725,2.42214754622284,0.16944444444444445,0.07659603947193744,0.0,0.0,3.238747342316492,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,2.0,0.5,0.0,T_low,18.048374698527844,8.537241344720028,0.3,0.1451528232198304,0.0,0.0,2.746301558526084,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,2.0,0.5,0.25,T_low,16.33679415821651,7.67908585184327,0.2724206349206349,0.1316861058489883,0.0,0.0,2.8354683634165645,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,2.0,0.5,0.5,T_low,14.824876626753573,6.827850296073947,0.24821428571428572,0.11851193964107817,0.0,0.0,2.9172180658701015,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,2.0,0.5,0.75,T_low,13.289745085593902,6.268557833390823,0.2248015873015873,0.10946151825912082,0.0,0.0,3.0080249958210987,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,2.0,0.5,1.0,T_low,11.915827676076237,5.785098039654235,0.2003968253968254,0.09627617129374283,0.0,0.0,3.102829356662866,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,2.0,0.5,1.5,T_low,10.158036076066752,4.844295092445675,0.16944444444444445,0.07659603947193744,0.0,0.0,3.238747342316492,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,2.0,0.75,0.0,T_low,27.072562047791756,12.805862017080047,0.3,0.1451528232198304,0.0,0.0,2.746301558526084,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,2.0,0.75,0.25,T_low,24.505191237324755,11.518628777764901,0.2724206349206349,0.1316861058489883,0.0,0.0,2.8354683634165645,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,2.0,0.75,0.5,T_low,22.237314940130346,10.24177544411092,0.24821428571428572,0.11851193964107817,0.0,0.0,2.9172180658701015,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,2.0,0.75,0.75,T_low,19.934617628390836,9.40283675008623,0.2248015873015873,0.10946151825912082,0.0,0.0,3.0080249958210987,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,2.0,0.75,1.0,T_low,17.873741514114343,8.677647059481354,0.2003968253968254,0.09627617129374283,0.0,0.0,3.102829356662866,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,2.0,0.75,1.5,T_low,15.237054114100118,7.26644263866851,0.16944444444444445,0.07659603947193744,0.0,0.0,3.238747342316492,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,2.0,1.0,0.0,T_low,36.09674939705569,17.074482689440053,0.3,0.1451528232198304,0.0,0.0,2.746301558526084,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,2.0,1.0,0.25,T_low,32.67358831643301,15.358171703686526,0.2724206349206349,0.1316861058489883,0.0,0.0,2.8354683634165645,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,2.0,1.0,0.5,T_low,29.64975325350714,13.655700592147886,0.24821428571428572,0.11851193964107817,0.0,0.0,2.9172180658701015,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,2.0,1.0,0.75,T_low,26.579490171187796,12.537115666781634,0.2248015873015873,0.10946151825912082,0.0,0.0,3.0080249958210987,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,2.0,1.0,1.0,T_low,23.831655352152463,11.570196079308461,0.2003968253968254,0.09627617129374283,0.0,0.0,3.102829356662866,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,2.0,1.0,1.5,T_low,20.316072152133493,9.68859018489135,0.16944444444444445,0.07659603947193744,0.0,0.0,3.238747342316492,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,0.25,0.0,T_low,10.541627067553424,7.881136616110197,0.7077380952380953,0.17757188287863948,7.6886634351023755,5.583846605718712,1.5628154454527974,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,0.25,0.25,T_low,9.920059064965628,7.827662802395142,0.6847222222222222,0.1768704814322221,6.231246561468402,5.122961245012104,1.6186065365508977,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,0.25,0.5,T_low,9.18152743905473,7.778885555039004,0.661904761904762,0.17340180126307778,4.502598897421718,3.7903061735842347,1.6745233073605412,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,0.25,0.75,T_low,8.697167994267193,7.477093317202679,0.6384920634920634,0.17146433480200918,3.0659855604355095,2.1828241818379577,1.7329486284789766,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,0.25,1.0,T_low,8.198739021020842,7.411487884691202,0.6162698412698413,0.1678382620999805,2.0102481054395307,1.204811854140299,1.789030681842655,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,0.25,1.5,T_low,7.1532256279468935,7.145553529659637,0.5738095238095238,0.1657230111771159,0.8484559006690698,0.6173488612661466,1.9012953597083366,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,0.5,0.0,T_low,21.08325413510683,15.76227323222038,0.7077380952380953,0.17757188287863948,7.6886634351023755,5.583846605718712,1.5628154454527974,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,0.5,0.25,T_low,19.84011812993123,15.655325604790283,0.6847222222222222,0.1768704814322221,6.231246561468402,5.122961245012104,1.6186065365508977,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,0.5,0.5,T_low,18.363054878109438,15.557771110078,0.661904761904762,0.17340180126307778,4.502598897421718,3.7903061735842347,1.6745233073605412,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,0.5,0.75,T_low,17.394335988534362,14.95418663440535,0.6384920634920634,0.17146433480200918,3.0659855604355095,2.1828241818379577,1.7329486284789766,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,0.5,1.0,T_low,16.39747804204167,14.822975769382404,0.6162698412698413,0.1678382620999805,2.0102481054395307,1.204811854140299,1.789030681842655,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,0.5,1.5,T_low,14.306451255893768,14.291107059319264,0.5738095238095238,0.1657230111771159,0.8484559006690698,0.6173488612661466,1.9012953597083366,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,0.75,0.0,T_low,31.624881202660255,23.643409848330574,0.7077380952380953,0.17757188287863948,7.6886634351023755,5.583846605718712,1.5628154454527974,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,0.75,0.25,T_low,29.76017719489685,23.48298840718542,0.6847222222222222,0.1768704814322221,6.231246561468402,5.122961245012104,1.6186065365508977,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,0.75,0.5,T_low,27.544582317164156,23.33665666511699,0.661904761904762,0.17340180126307778,4.502598897421718,3.7903061735842347,1.6745233073605412,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,0.75,0.75,T_low,26.091503982801544,22.43127995160803,0.6384920634920634,0.17146433480200918,3.0659855604355095,2.1828241818379577,1.7329486284789766,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,0.75,1.0,T_low,24.596217063062504,22.2344636540736,0.6162698412698413,0.1678382620999805,2.0102481054395307,1.204811854140299,1.789030681842655,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,0.75,1.5,T_low,21.459676883840654,21.436660588978903,0.5738095238095238,0.1657230111771159,0.8484559006690698,0.6173488612661466,1.9012953597083366,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,1.0,0.0,T_low,42.16650827021367,31.52454646444076,0.7077380952380953,0.17757188287863948,7.6886634351023755,5.583846605718712,1.5628154454527974,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,1.0,0.25,T_low,39.680236259862475,31.310651209580566,0.6847222222222222,0.1768704814322221,6.231246561468402,5.122961245012104,1.6186065365508977,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,1.0,0.5,T_low,36.726109756218875,31.115542220155987,0.661904761904762,0.17340180126307778,4.502598897421718,3.7903061735842347,1.6745233073605412,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,1.0,0.75,T_low,34.78867197706874,29.9083732688107,0.6384920634920634,0.17146433480200918,3.0659855604355095,2.1828241818379577,1.7329486284789766,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,1.0,1.0,T_low,32.794956084083346,29.6459515387648,0.6162698412698413,0.1678382620999805,2.0102481054395307,1.204811854140299,1.789030681842655,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,1.0,1.5,T_low,28.612902511787542,28.58221411863853,0.5738095238095238,0.1657230111771159,0.8484559006690698,0.6173488612661466,1.9012953597083366,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,0.25,0.0,T_low,9.081949026845065,7.796553262624317,0.6551587301587302,0.17985183592645754,4.231444404340588,3.846186902130094,1.6942586780421003,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,0.25,0.25,T_low,8.60796023395645,7.489491464230888,0.631547619047619,0.1775025882621381,2.7810526512499045,2.162519196553033,1.7538996715636785,0.3191902992294669,0.4234547951445122,5,5040
