horizon_minutes,policy,margin,reduce_ratio,k,feature_set,feature_display_name,model,violation_reference,overall_saving_score,observed_violation,n_resources,co2_dosage_saving,heat_saving,light_saving,policy_label
30,CBF_BASED,1.5,0.25,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,7.408748130718134,0.0,3,12.105239866462886,2.264247497008121,7.856757028683395,CBF policy
30,CBF_BASED,2.0,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,7.6674523029374235,0.0,3,12.558231974151896,2.275727855552133,8.168397079108242,CBF policy
30,CBF_BASED,2.0,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,8.271396172149837,0.0,3,13.30711863634052,2.4828825308450755,9.024187349263917,CBF policy
30,CBF_BASED,1.5,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,8.581896377827704,0.0,3,13.618471776447866,2.6610838405232693,9.466133516511976,CBF policy
30,CBF_BASED,1.5,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,9.141339933561733,0.0,3,14.266906980376778,2.8604096788140554,10.296703141494367,CBF policy
30,CBF_BASED,1.5,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,9.581327797966692,0.0,3,14.769308760650596,3.1330982566567807,10.841576376592696,CBF policy
30,CBF_BASED,1.0,0.25,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,9.942931021504998,0.0,3,15.123383119815191,3.511804662941813,11.193605281757993,CBF policy
30,CBF_BASED,1.5,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,9.962839096222043,0.0,3,15.185674861235588,3.440234197602382,11.262608229828157,CBF policy
30,CBF_BASED,2.0,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,10.211949418888105,0.0,3,17.15226384138195,3.3255483392156164,10.158036076066752,CBF policy
30,CBF_BASED,1.5,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,10.36114690491934,0.0,3,15.504963838163286,3.771287336018607,11.807189540576127,CBF policy
30,CBF_BASED,1.0,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,10.581280496859659,0.0,3,15.639577779080517,4.006248521173136,12.098015190325324,CBF policy
30,CBF_BASED,0.75,0.25,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,10.675095948672565,0.0,3,15.75988116054014,4.042176334042969,12.22323035143459,CBF policy
30,CBF_BASED,1.0,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,10.937926821783073,0.0,3,15.909503334858726,4.325848598959366,12.578428531531127,CBF policy
30,CBF_BASED,1.0,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,11.30059107417914,0.0,3,16.114194849471687,4.717367176541385,13.07021119652435,CBF policy
30,CBF_BASED,0.75,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,11.39374932024345,0.0,3,16.181589035026963,4.825723569489663,13.173935356213722,CBF policy
30,CBF_BASED,0.5,0.25,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,11.561529911843925,0.0318979266347687,3,16.285811028904426,4.991210676343259,13.407568030284086,CBF policy
30,CBF_BASED,1.0,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,11.725619565756757,0.0314960629921259,3,16.4331746643231,5.102091905572377,13.641592127374793,CBF policy
30,CBF_BASED,0.75,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,11.867758756826715,0.0310077519379844,3,16.520732670786337,5.288082308937908,13.7944612907559,CBF policy
30,CBF_BASED,2.0,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,11.893200830476482,0.0,3,20.080510716084003,3.6832640992692105,11.915827676076235,CBF policy
30,CBF_BASED,1.0,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,12.157263296259401,0.0301204819277108,3,16.64775011662791,5.651410940555028,14.172628831595262,CBF policy
30,CBF_BASED,0.75,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,12.293764007747106,0.0297619047619047,3,16.721263173607507,5.813583432970529,14.34644541666328,CBF policy
30,CBF_BASED,0.5,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,12.475015785110948,0.1408374785179629,3,16.817912777857664,5.958891691779194,14.648242885695984,CBF policy
30,CBF_BASED,0.25,0.25,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,12.618668156033266,0.2580184434861271,3,16.918913121932746,6.072648409511622,14.864442936655427,CBF policy
30,CBF_BASED,0.75,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,12.847534526451698,0.2549242887848041,3,17.070763567629974,6.254478934715897,15.217361077009226,CBF policy
30,CBF_BASED,0.5,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,12.991823126343752,0.3575921552986619,3,17.16058068564572,6.393854464851837,15.421034228533696,CBF policy
30,CBF_BASED,2.0,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.024448434222455,0.0,3,21.840134568679243,3.94346564839422,13.289745085593902,CBF policy
30,CBF_BASED,0.75,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.422095758214189,0.501166113776144,3,17.389101609953723,6.772401372180511,16.104784292508334,CBF policy
30,CBF_BASED,0.5,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.577513543646077,0.6981298476396861,3,17.488890706180122,6.933237172957803,16.310412751800307,CBF policy
30,CBF_BASED,0.25,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.7297943674614,0.6819532121685045,3,17.629225131022867,7.028876059584382,16.531281911776947,CBF policy
30,CBF_BASED,0.0,0.25,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.91661380454068,0.8484559006690698,3,17.802485150920084,7.1532256279468935,16.794130634755057,CBF policy
30,CBF_BASED,0.5,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.964138144023671,0.9866569114283225,3,17.646309035419762,7.3384836377971325,16.90762175885412,CBF policy
30,CBF_BASED,0.25,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.130142417748635,1.030636526507759,3,17.793211581520204,7.487779401923248,17.10943626980245,CBF policy
30,CBF_BASED,2.0,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.18408378898252,0.0,3,23.56357160288909,4.1638031373048925,14.824876626753571,CBF policy
30,CBF_BASED,0.5,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.403674270189839,1.495625012886696,3,17.973539384714826,7.802597399470381,17.434886026384312,CBF policy
30,CBF_BASED,0.25,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.606032575183447,1.6454688403002364,3,18.16448905788817,7.966875920867378,17.686732746794792,CBF policy
30,CBF_BASED,0.0,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.797350313551243,2.0102481054395307,3,18.293355067961787,8.198739021020842,17.8999568516711,CBF policy
30,CBF_BASED,1.5,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.817496261436267,0.0,3,24.21047973292576,4.528494994016231,15.713514057366805,CBF policy
30,CBF_BASED,0.25,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.10764982278525,2.7810526512499045,3,18.46583169820083,8.60796023395645,18.249157536198474,CBF policy
30,CBF_BASED,0.0,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.258404087095753,3.065985560435509,3,18.640632885905028,8.697167994267193,18.437411381115037,CBF policy
30,CBF_BASED,2.0,0.75,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.317924128332152,0.0,3,25.72839576207292,4.988322508823419,15.237054114100118,CBF policy
30,CBF_BASED,2.0,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.334904605874852,0.0,3,25.11646394830379,4.551455711104257,16.33679415821651,CBF policy
30,CBF_BASED,0.25,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.616473029156856,4.231444404340588,3,18.94054730674045,9.081949026845065,18.82692275388505,CBF policy
30,CBF_BASED,0.0,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.754509851255966,4.502598897421718,3,19.084021258427875,9.18152743905473,18.997980856285288,CBF policy
30,CBF_BASED,0.0,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,16.309063507475013,6.231246561468402,3,19.445674383148795,9.920059064965628,19.561457074310614,CBF policy
30,CBF_BASED,2.0,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,16.542792344299674,0.0,3,26.61423727268103,4.96576506169014,18.048374698527844,CBF policy
30,CBF_BASED,0.0,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,16.815891539928412,7.688663435102375,3,19.860367368539425,10.541627067553424,20.045680183692383,CBF policy
30,CBF_BASED,1.5,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,17.16379275565541,0.0,3,27.23694355289573,5.322167681046527,18.93226703302397,CBF policy
30,CBF_BASED,2.0,0.75,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,17.83980124571472,0.0,3,30.12076607412601,5.524896148903811,17.873741514114343,CBF policy
30,CBF_BASED,1.5,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,18.282679867123466,0.0,3,28.533813960753548,5.7208193576280975,20.593406282988752,CBF policy
30,CBF_BASED,1.5,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,19.162655595933394,0.0,3,29.5386175213012,6.266196513313552,21.68315275318543,CBF policy
30,CBF_BASED,2.0,0.75,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,19.536672651333678,0.0,3,32.76020185301886,5.915198472591331,19.93461762839084,CBF policy
30,CBF_BASED,1.0,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,19.885862043010004,0.0,3,30.24676623963037,7.023609325883609,22.387210563516028,CBF policy
30,CBF_BASED,1.5,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,19.92567819244408,0.0,3,30.37134972247116,6.880468395204744,22.52521645965634,CBF policy
30,CBF_BASED,2.0,1.0,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,20.423898837776207,0.0,3,34.3045276827639,6.651096678431232,20.316072152133493,CBF policy
30,CBF_BASED,1.5,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,20.722293809838686,0.0,3,31.009927676326573,7.542574672037202,23.614379081152283,CBF policy
30,CBF_BASED,1.0,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,21.162560993719318,0.0,3,31.27915555816101,8.012497042346263,24.19603038065068,CBF policy
30,CBF_BASED,2.0,0.75,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,21.276125683473772,0.0,3,35.34535740433363,6.245704705957339,22.237314940130343,CBF policy
30,CBF_BASED,0.75,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,21.350191897345137,0.0,3,31.51976232108027,8.084352668085927,24.446460702869206,CBF policy
30,CBF_BASED,1.0,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,21.87585364356615,0.0,3,31.81900666971745,8.651697197918718,25.156857063062283,CBF policy
30,CBF_BASED,1.5,0.75,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,22.226244392154396,0.0,3,36.31571959938865,6.792742491024356,23.570271086050177,CBF policy
30,CBF_BASED,1.0,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,22.60118214835828,0.0,3,32.22838969894336,9.434734353082757,26.14042239304873,CBF policy
30,CBF_BASED,0.75,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,22.78749864048689,0.0,3,32.363178070053905,9.651447138979304,26.347870712427472,CBF policy
30,CBF_BASED,2.0,0.75,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,23.002356908812274,0.0,3,37.67469592245568,6.827183566656385,24.505191237324755,CBF policy
30,CBF_BASED,0.5,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,23.123059823687843,0.0318979266347687,3,32.571622057808845,9.982421352686504,26.815136060568182,CBF policy
30,CBF_BASED,1.0,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,23.45123913151352,0.0314960629921259,3,32.866349328646194,10.204183811144748,27.283184254749624,CBF policy
30,CBF_BASED,0.75,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,23.735517513653434,0.0310077519379844,3,33.041465341572675,10.576164617875795,27.58892258151183,CBF policy
30,CBF_BASED,2.0,1.0,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,23.78640166095296,0.0,3,40.161021432168,7.366528198538417,23.831655352152463,CBF policy
30,CBF_BASED,1.0,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,24.314526592518792,0.0301204819277108,3,33.29550023325581,11.302821881110026,28.34525766319054,CBF policy
30,CBF_BASED,0.75,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,24.58752801549421,0.0297619047619047,3,33.44252634721501,11.627166865941032,28.692890833326583,CBF policy
30,CBF_BASED,2.0,0.75,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,24.81418851644951,0.0,3,39.92135590902155,7.448647592535214,27.07256204779176,CBF policy
30,CBF_BASED,0.5,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,24.950031570221892,0.1408374785179629,3,33.635825555715314,11.917783383558362,29.296485771392003,CBF policy
30,CBF_BASED,0.25,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,25.23733631206653,0.2580184434861271,3,33.83782624386548,12.145296819023228,29.728885873310883,CBF policy
30,CBF_BASED,0.75,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,25.695069052903403,0.2549242887848041,3,34.141527135259935,12.508957869431782,30.43472215401848,CBF policy
30,CBF_BASED,1.5,0.75,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,25.745689133483108,0.0,3,40.85541532934359,7.983251521569787,28.39840054953594,CBF policy
30,CBF_BASED,0.5,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,25.983646252687496,0.3575921552986619,3,34.321161371291424,12.787708929703657,30.842068457067416,CBF policy
30,CBF_BASED,2.0,1.0,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,26.04889686844491,0.0,3,43.68026913735848,7.886931296788442,26.5794901711878,CBF policy
30,CBF_BASED,0.75,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,26.844191516428378,0.501166113776144,3,34.778203219907425,13.54480274436101,32.2095685850167,CBF policy
30,CBF_BASED,0.5,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.155027087292154,0.6981298476396861,3,34.97778141236022,13.8664743459156,32.62082550360064,CBF policy
30,CBF_BASED,1.5,0.75,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.424019800685198,0.0,3,42.80072094113032,8.58122903644215,30.890109424483125,CBF policy
30,CBF_BASED,0.25,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.4595887349228,0.6819532121685045,3,35.258450262045734,14.05775211916876,33.06256382355391,CBF policy
30,CBF_BASED,0.0,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.83322760908135,0.8484559006690698,3,35.60497030184016,14.306451255893768,33.588261269510134,CBF policy
30,CBF_BASED,0.5,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.92827628804734,0.9866569114283225,3,35.29261807083951,14.67696727559425,33.81524351770826,CBF policy
30,CBF_BASED,0.25,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,28.260284835497277,1.030636526507759,3,35.58642316304041,14.975558803846496,34.218872539604924,CBF policy
30,CBF_BASED,2.0,1.0,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,28.36816757796504,0.0,3,47.12714320577818,8.32760627460979,29.64975325350714,CBF policy
30,CBF_BASED,1.5,0.75,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,28.743983393900084,0.0,3,44.3079262819518,9.39929476997033,32.52472912977812,CBF policy
30,CBF_BASED,0.5,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,28.807348540379675,1.495625012886696,3,35.94707876942964,15.605194798940738,34.86977205276864,CBF policy
30,CBF_BASED,0.25,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,29.212065150366897,1.6454688403002364,3,36.32897811577634,15.933751841734743,35.37346549358961,CBF policy
30,CBF_BASED,0.0,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,29.594700627102487,2.0102481054395307,3,36.58671013592356,16.39747804204167,35.79991370334223,CBF policy
30,CBF_BASED,1.5,1.0,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,29.634992522872523,0.0,3,48.42095946585152,9.056989988032466,31.42702811473358,CBF policy
30,CBF_BASED,1.0,0.75,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,29.828793064515,0.0,3,45.37014935944557,10.53541398882542,33.58081584527402,CBF policy
30,CBF_BASED,1.5,0.75,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,29.888517288666122,0.0,3,45.55702458370675,10.320702592807129,33.78782468948449,CBF policy
30,CBF_BASED,0.25,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,30.2152996455705,2.7810526512499045,3,36.93166339640165,17.215920467912873,36.49831507239698,CBF policy
30,CBF_BASED,0.0,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,30.516808174191496,3.065985560435509,3,37.281265771810034,17.394335988534362,36.874822762230096,CBF policy
30,CBF_BASED,2.0,1.0,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,30.669809211749705,0.0,3,50.23292789660758,9.10291142220852,32.67358831643301,CBF policy
30,CBF_BASED,1.5,0.75,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,31.083440714758027,0.0,3,46.514891514489854,11.313862008055809,35.42156862172841,CBF policy
30,CBF_BASED,0.25,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,31.232946058313704,4.231444404340588,3,37.88109461348088,18.163898053690108,37.65384550777012,CBF policy
30,CBF_BASED,0.0,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,31.50901970251193,4.502598897421718,3,38.16804251685575,18.36305487810944,37.995961712570605,CBF policy
30,CBF_BASED,1.0,0.75,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,31.743841490578973,0.0,3,46.91873333724153,12.01874556351939,36.294045570976,CBF policy
30,CBF_BASED,0.75,0.75,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,32.0252878460177,0.0,3,47.2796434816204,12.126529002128894,36.66969105430379,CBF policy
30,CBF_BASED,0.0,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,32.618127014950026,6.231246561468402,3,38.891348766297575,19.84011812993123,39.12291414862126,CBF policy
30,CBF_BASED,1.0,0.75,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,32.813780465349225,0.0,3,47.72851000457618,12.97754579687809,37.73528559459341,CBF policy
30,CBF_BASED,2.0,1.0,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,33.08558468859934,0.0,3,53.22847454536205,9.93153012338029,36.09674939705569,CBF policy
30,CBF_BASED,0.0,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,33.631783079856824,7.688663435102375,3,39.72073473707884,21.08325413510683,40.0913603673848,CBF policy
30,CBF_BASED,1.0,0.75,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,33.90177322253742,0.0,3,48.34258454841504,14.152101529624138,39.21063358957308,CBF policy
30,CBF_BASED,0.75,0.75,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,34.18124796073034,0.0,3,48.54476710508086,14.477170708468956,39.5218060686412,CBF policy
30,CBF_BASED,1.5,1.0,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,34.32758551131082,0.0,3,54.47388710579147,10.64433536209306,37.86453406604794,CBF policy
30,CBF_BASED,0.5,0.75,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,34.68458973553177,0.0318979266347687,3,48.85743308671327,14.973632029029758,40.22270409085228,CBF policy
30,CBF_BASED,1.0,0.75,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,35.17685869727028,0.0314960629921259,3,49.2995239929693,15.30627571671713,40.92477638212442,CBF policy
30,CBF_BASED,0.75,0.75,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,35.60327627048016,0.0310077519379844,3,49.56219801235901,15.864246926813706,41.38338387226774,CBF policy
30,CBF_BASED,1.0,0.75,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,36.47178988877818,0.0301204819277108,3,49.943250349883705,16.954232821665045,42.517886494785806,CBF policy
30,CBF_BASED,1.5,1.0,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,36.56535973424694,0.0,3,57.067627921507096,11.441638715256207,41.18681256597751,CBF policy
30,CBF_BASED,0.75,0.75,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,36.88129202324131,0.0297619047619047,3,50.163789520822505,17.440750298911553,43.03933624998987,CBF policy
30,CBF_BASED,0.5,0.75,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,37.42504735533283,0.1408374785179629,3,50.45373833357296,17.876675075337552,43.94472865708799,CBF policy
30,CBF_BASED,0.25,0.75,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,37.85600446809979,0.2580184434861271,3,50.75673936579822,18.21794522853484,44.59332880996632,CBF policy
30,CBF_BASED,1.5,1.0,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,38.32531119186678,0.0,3,59.0772350426024,12.532393026627108,43.36630550637084,CBF policy
30,CBF_BASED,0.75,0.75,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,38.54260357935508,0.2549242887848041,3,51.21229070288989,18.763436804147663,45.6520832310277,CBF policy
30,CBF_BASED,0.5,0.75,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,38.975469379031246,0.3575921552986619,3,51.48174205693714,19.18156339455548,46.26310268560112,CBF policy
30,CBF_BASED,1.0,1.0,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,39.77172408602001,0.0,3,60.49353247926075,14.047218651767228,44.77442112703204,CBF policy
30,CBF_BASED,1.5,1.0,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,39.85135638488817,0.0,3,60.74269944494233,13.760936790409508,45.05043291931267,CBF policy
30,CBF_BASED,0.75,0.75,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,40.26628727464257,0.501166113776144,3,52.167304829861145,20.317204116541525,48.314352877525046,CBF policy
30,CBF_BASED,0.5,0.75,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,40.73254063093824,0.6981298476396861,3,52.46667211854034,20.7997115188734,48.93123825540096,CBF policy
30,CBF_BASED,0.25,0.75,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,41.18938310238419,0.6819532121685045,3,52.88767539306859,21.086628178753138,49.59384573533085,CBF policy
30,CBF_BASED,1.5,1.0,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,41.44458761967737,0.0,3,62.01985535265313,15.085149344074416,47.228758162304565,CBF policy
30,CBF_BASED,0.0,0.75,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,41.74984141362203,0.8484559006690698,3,53.407455452760246,21.45967688384065,50.38239190426519,CBF policy
30,CBF_BASED,0.5,0.75,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,41.892414432071014,0.9866569114283225,3,52.93892710625927,22.015450913391383,50.72286527656239,CBF policy
30,CBF_BASED,1.0,1.0,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,42.32512198743863,0.0,3,62.55831111632202,16.02499408469252,48.39206076130135,CBF policy
30,CBF_BASED,0.25,0.75,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,42.39042725324591,1.030636526507759,3,53.37963474456061,22.463338205769748,51.32830880940738,CBF policy
30,CBF_BASED,0.75,1.0,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,42.70038379469026,0.0,3,63.03952464216053,16.16870533617186,48.8929214057384,CBF policy
30,CBF_BASED,0.5,0.75,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,43.21102281056951,1.495625012886696,3,53.920618154144464,23.40779219841111,52.30465807915296,CBF policy
30,CBF_BASED,1.0,1.0,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,43.7517072871323,0.0,3,63.63801333943489,17.30339439583745,50.31371412612456,CBF policy
30,CBF_BASED,0.25,0.75,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,43.81809772555034,1.6454688403002364,3,54.4934671736645,23.900627762602102,53.06019824038441,CBF policy
