Horizon,Policy,Overall saving score (%),Observed violation (%),Heat saving (%),Light saving (%),CO2 dosage saving (%),Safety margin m,Reduction ratio r,Conservativeness coefficient k
10 min,Rule policy,44.4084,0.0,21.5234,49.1644,62.5374,1.0,1.0,0.0
10 min,Rule policy,44.4084,0.0,21.5234,49.1644,62.5374,1.0,1.0,0.25
10 min,Rule policy,44.4084,0.0,21.5234,49.1644,62.5374,1.0,1.0,0.5
10 min,Rule policy,44.4084,0.0,21.5234,49.1644,62.5374,1.0,1.0,0.75
10 min,Rule policy,44.4084,0.0,21.5234,49.1644,62.5374,1.0,1.0,1.0
10 min,Rule policy,44.4084,0.0,21.5234,49.1644,62.5374,1.0,1.0,1.5
10 min,Rule policy,47.5291,1.9518,32.9855,54.4819,55.1198,0.0,0.75,0.0
10 min,Rule policy,47.5291,1.9518,32.9855,54.4819,55.1198,0.0,0.75,0.25
10 min,Rule policy,47.5291,1.9518,32.9855,54.4819,55.1198,0.0,0.75,0.5
10 min,Rule policy,47.5291,1.9518,32.9855,54.4819,55.1198,0.0,0.75,0.75
10 min,Rule policy,47.5291,1.9518,32.9855,54.4819,55.1198,0.0,0.75,1.0
10 min,Rule policy,47.5291,1.9518,32.9855,54.4819,55.1198,0.0,0.75,1.5
10 min,Rule policy,48.5382,0.0,25.9121,54.6356,65.067,0.75,1.0,0.0
10 min,Rule policy,48.5382,0.0,25.9121,54.6356,65.067,0.75,1.0,0.25
10 min,Rule policy,48.5382,0.0,25.9121,54.6356,65.067,0.75,1.0,0.5
10 min,Rule policy,48.5382,0.0,25.9121,54.6356,65.067,0.75,1.0,0.75
10 min,Rule policy,48.5382,0.0,25.9121,54.6356,65.067,0.75,1.0,1.0
10 min,Rule policy,48.5382,0.0,25.9121,54.6356,65.067,0.75,1.0,1.5
10 min,Rule policy,53.9276,0.0,31.9859,61.7647,68.0322,0.5,1.0,0.0
10 min,Rule policy,53.9276,0.0,31.9859,61.7647,68.0322,0.5,1.0,0.25
10 min,Rule policy,53.9276,0.0,31.9859,61.7647,68.0322,0.5,1.0,0.5
10 min,Rule policy,53.9276,0.0,31.9859,61.7647,68.0322,0.5,1.0,0.75
10 min,Rule policy,53.9276,0.0,31.9859,61.7647,68.0322,0.5,1.0,1.0
10 min,Rule policy,53.9276,0.0,31.9859,61.7647,68.0322,0.5,1.0,1.5
10 min,Rule policy,59.0715,0.1234,38.8778,67.6314,70.7052,0.25,1.0,0.0
10 min,Rule policy,59.0715,0.1234,38.8778,67.6314,70.7052,0.25,1.0,0.25
10 min,Rule policy,59.0715,0.1234,38.8778,67.6314,70.7052,0.25,1.0,0.5
10 min,Rule policy,59.0715,0.1234,38.8778,67.6314,70.7052,0.25,1.0,0.75
10 min,Rule policy,59.0715,0.1234,38.8778,67.6314,70.7052,0.25,1.0,1.0
10 min,Rule policy,59.0715,0.1234,38.8778,67.6314,70.7052,0.25,1.0,1.5
10 min,Rule policy,63.3721,1.9518,43.9806,72.6425,73.493,0.0,1.0,0.0
10 min,Rule policy,63.3721,1.9518,43.9806,72.6425,73.493,0.0,1.0,0.25
10 min,Rule policy,63.3721,1.9518,43.9806,72.6425,73.493,0.0,1.0,0.5
10 min,Rule policy,63.3721,1.9518,43.9806,72.6425,73.493,0.0,1.0,0.75
10 min,Rule policy,63.3721,1.9518,43.9806,72.6425,73.493,0.0,1.0,1.0
10 min,Rule policy,63.3721,1.9518,43.9806,72.6425,73.493,0.0,1.0,1.5
30 min,CBF policy,5.106,0.0,1.6628,5.079,8.5761,2.0,0.25,1.5
30 min,CBF policy,5.9466,0.0,1.8416,5.9579,10.0403,2.0,0.25,1.0
30 min,CBF policy,6.5122,0.0,1.9717,6.6449,10.9201,2.0,0.25,0.75
30 min,CBF policy,7.092,0.0,2.0819,7.4124,11.7818,2.0,0.25,0.5
30 min,CBF policy,7.4087,0.0,2.2642,7.8568,12.1052,1.5,0.25,1.5
30 min,CBF policy,7.6675,0.0,2.2757,8.1684,12.5582,2.0,0.25,0.25
30 min,CBF policy,8.2714,0.0,2.4829,9.0242,13.3071,2.0,0.25,0.0
30 min,CBF policy,8.5819,0.0,2.6611,9.4661,13.6185,1.5,0.25,1.0
30 min,CBF policy,9.1413,0.0,2.8604,10.2967,14.2669,1.5,0.25,0.75
30 min,CBF policy,9.5813,0.0,3.1331,10.8416,14.7693,1.5,0.25,0.5
30 min,CBF policy,9.9429,0.0,3.5118,11.1936,15.1234,1.0,0.25,1.5
30 min,CBF policy,9.9628,0.0,3.4402,11.2626,15.1857,1.5,0.25,0.25
30 min,CBF policy,10.2119,0.0,3.3255,10.158,17.1523,2.0,0.5,1.5
30 min,CBF policy,10.3611,0.0,3.7713,11.8072,15.505,1.5,0.25,0.0
30 min,CBF policy,10.5813,0.0,4.0062,12.098,15.6396,1.0,0.25,1.0
30 min,CBF policy,10.6751,0.0,4.0422,12.2232,15.7599,0.75,0.25,1.5
30 min,CBF policy,10.9379,0.0,4.3258,12.5784,15.9095,1.0,0.25,0.75
30 min,CBF policy,11.3006,0.0,4.7174,13.0702,16.1142,1.0,0.25,0.5
30 min,CBF policy,11.3937,0.0,4.8257,13.1739,16.1816,0.75,0.25,1.0
30 min,CBF policy,11.5615,0.0319,4.9912,13.4076,16.2858,0.5,0.25,1.5
30 min,CBF policy,11.7256,0.0315,5.1021,13.6416,16.4332,1.0,0.25,0.25
30 min,CBF policy,11.8678,0.031,5.2881,13.7945,16.5207,0.75,0.25,0.75
30 min,CBF policy,11.8932,0.0,3.6833,11.9158,20.0805,2.0,0.5,1.0
30 min,CBF policy,12.1573,0.0301,5.6514,14.1726,16.6478,1.0,0.25,0.0
30 min,CBF policy,12.2938,0.0298,5.8136,14.3464,16.7213,0.75,0.25,0.5
30 min,CBF policy,12.475,0.1408,5.9589,14.6482,16.8179,0.5,0.25,1.0
30 min,CBF policy,12.6187,0.258,6.0726,14.8644,16.9189,0.25,0.25,1.5
30 min,CBF policy,12.8475,0.2549,6.2545,15.2174,17.0708,0.75,0.25,0.25
30 min,CBF policy,12.9918,0.3576,6.3939,15.421,17.1606,0.5,0.25,0.75
30 min,CBF policy,13.0244,0.0,3.9435,13.2897,21.8401,2.0,0.5,0.75
30 min,CBF policy,13.4221,0.5012,6.7724,16.1048,17.3891,0.75,0.25,0.0
30 min,CBF policy,13.5775,0.6981,6.9332,16.3104,17.4889,0.5,0.25,0.5
30 min,CBF policy,13.7298,0.682,7.0289,16.5313,17.6292,0.25,0.25,1.0
30 min,CBF policy,13.9166,0.8485,7.1532,16.7941,17.8025,0.0,0.25,1.5
30 min,CBF policy,13.9641,0.9867,7.3385,16.9076,17.6463,0.5,0.25,0.25
30 min,CBF policy,14.1301,1.0306,7.4878,17.1094,17.7932,0.25,0.25,0.75
30 min,CBF policy,14.1841,0.0,4.1638,14.8249,23.5636,2.0,0.5,0.5
30 min,CBF policy,14.4037,1.4956,7.8026,17.4349,17.9735,0.5,0.25,0.0
30 min,CBF policy,14.606,1.6455,7.9669,17.6867,18.1645,0.25,0.25,0.5
30 min,CBF policy,14.7974,2.0102,8.1987,17.9,18.2934,0.0,0.25,1.0
30 min,CBF policy,14.8175,0.0,4.5285,15.7135,24.2105,1.5,0.5,1.5
30 min,CBF policy,15.1076,2.7811,8.608,18.2492,18.4658,0.25,0.25,0.25
30 min,CBF policy,15.2584,3.066,8.6972,18.4374,18.6406,0.0,0.25,0.75
30 min,CBF policy,15.3179,0.0,4.9883,15.2371,25.7284,2.0,0.75,1.5
30 min,CBF policy,15.3349,0.0,4.5515,16.3368,25.1165,2.0,0.5,0.25
30 min,CBF policy,15.6165,4.2314,9.0819,18.8269,18.9405,0.25,0.25,0.0
30 min,CBF policy,15.7545,4.5026,9.1815,18.998,19.084,0.0,0.25,0.5
30 min,CBF policy,16.3091,6.2312,9.9201,19.5615,19.4457,0.0,0.25,0.25
30 min,CBF policy,16.5428,0.0,4.9658,18.0484,26.6142,2.0,0.5,0.0
30 min,CBF policy,16.8159,7.6887,10.5416,20.0457,19.8604,0.0,0.25,0.0
30 min,CBF policy,17.1638,0.0,5.3222,18.9323,27.2369,1.5,0.5,1.0
30 min,CBF policy,17.8398,0.0,5.5249,17.8737,30.1208,2.0,0.75,1.0
30 min,CBF policy,18.2827,0.0,5.7208,20.5934,28.5338,1.5,0.5,0.75
30 min,CBF policy,19.1627,0.0,6.2662,21.6832,29.5386,1.5,0.5,0.5
30 min,CBF policy,19.5367,0.0,5.9152,19.9346,32.7602,2.0,0.75,0.75
30 min,CBF policy,19.8859,0.0,7.0236,22.3872,30.2468,1.0,0.5,1.5
30 min,CBF policy,19.9257,0.0,6.8805,22.5252,30.3713,1.5,0.5,0.25
30 min,CBF policy,20.4239,0.0,6.6511,20.3161,34.3045,2.0,1.0,1.5
30 min,CBF policy,20.7223,0.0,7.5426,23.6144,31.0099,1.5,0.5,0.0
30 min,CBF policy,21.1626,0.0,8.0125,24.196,31.2792,1.0,0.5,1.0
30 min,CBF policy,21.2761,0.0,6.2457,22.2373,35.3454,2.0,0.75,0.5
30 min,CBF policy,21.3502,0.0,8.0844,24.4465,31.5198,0.75,0.5,1.5
30 min,CBF policy,21.8759,0.0,8.6517,25.1569,31.819,1.0,0.5,0.75
30 min,CBF policy,22.2262,0.0,6.7927,23.5703,36.3157,1.5,0.75,1.5
30 min,CBF policy,22.6012,0.0,9.4347,26.1404,32.2284,1.0,0.5,0.5
30 min,CBF policy,22.7875,0.0,9.6514,26.3479,32.3632,0.75,0.5,1.0
30 min,CBF policy,23.0024,0.0,6.8272,24.5052,37.6747,2.0,0.75,0.25
30 min,CBF policy,23.1231,0.0319,9.9824,26.8151,32.5716,0.5,0.5,1.5
30 min,CBF policy,23.4512,0.0315,10.2042,27.2832,32.8663,1.0,0.5,0.25
30 min,CBF policy,23.7355,0.031,10.5762,27.5889,33.0415,0.75,0.5,0.75
30 min,CBF policy,23.7864,0.0,7.3665,23.8317,40.161,2.0,1.0,1.0
30 min,CBF policy,24.3145,0.0301,11.3028,28.3453,33.2955,1.0,0.5,0.0
30 min,CBF policy,24.5875,0.0298,11.6272,28.6929,33.4425,0.75,0.5,0.5
30 min,CBF policy,24.8142,0.0,7.4486,27.0726,39.9214,2.0,0.75,0.0
30 min,CBF policy,24.95,0.1408,11.9178,29.2965,33.6358,0.5,0.5,1.0
30 min,CBF policy,25.2373,0.258,12.1453,29.7289,33.8378,0.25,0.5,1.5
30 min,CBF policy,25.6951,0.2549,12.509,30.4347,34.1415,0.75,0.5,0.25
30 min,CBF policy,25.7457,0.0,7.9833,28.3984,40.8554,1.5,0.75,1.0
30 min,CBF policy,25.9836,0.3576,12.7877,30.8421,34.3212,0.5,0.5,0.75
30 min,CBF policy,26.0489,0.0,7.8869,26.5795,43.6803,2.0,1.0,0.75
30 min,CBF policy,26.8442,0.5012,13.5448,32.2096,34.7782,0.75,0.5,0.0
30 min,CBF policy,27.155,0.6981,13.8665,32.6208,34.9778,0.5,0.5,0.5
30 min,CBF policy,27.424,0.0,8.5812,30.8901,42.8007,1.5,0.75,0.75
30 min,CBF policy,27.4596,0.682,14.0578,33.0626,35.2585,0.25,0.5,1.0
30 min,CBF policy,27.8332,0.8485,14.3065,33.5883,35.605,0.0,0.5,1.5
30 min,CBF policy,27.9283,0.9867,14.677,33.8152,35.2926,0.5,0.5,0.25
30 min,CBF policy,28.2603,1.0306,14.9756,34.2189,35.5864,0.25,0.5,0.75
30 min,CBF policy,28.3682,0.0,8.3276,29.6498,47.1271,2.0,1.0,0.5
30 min,CBF policy,28.744,0.0,9.3993,32.5247,44.3079,1.5,0.75,0.5
30 min,CBF policy,28.8073,1.4956,15.6052,34.8698,35.9471,0.5,0.5,0.0
30 min,CBF policy,29.2121,1.6455,15.9338,35.3735,36.329,0.25,0.5,0.5
30 min,CBF policy,29.5947,2.0102,16.3975,35.7999,36.5867,0.0,0.5,1.0
30 min,CBF policy,29.635,0.0,9.057,31.427,48.421,1.5,1.0,1.5
30 min,CBF policy,29.8288,0.0,10.5354,33.5808,45.3701,1.0,0.75,1.5
30 min,CBF policy,29.8885,0.0,10.3207,33.7878,45.557,1.5,0.75,0.25
30 min,CBF policy,30.2153,2.7811,17.2159,36.4983,36.9317,0.25,0.5,0.25
30 min,CBF policy,30.5168,3.066,17.3943,36.8748,37.2813,0.0,0.5,0.75
30 min,CBF policy,30.6698,0.0,9.1029,32.6736,50.2329,2.0,1.0,0.25
30 min,CBF policy,31.0834,0.0,11.3139,35.4216,46.5149,1.5,0.75,0.0
30 min,CBF policy,31.2329,4.2314,18.1639,37.6538,37.8811,0.25,0.5,0.0
30 min,CBF policy,31.509,4.5026,18.3631,37.996,38.168,0.0,0.5,0.5
30 min,CBF policy,31.7438,0.0,12.0187,36.294,46.9187,1.0,0.75,1.0
30 min,CBF policy,32.0253,0.0,12.1265,36.6697,47.2796,0.75,0.75,1.5
30 min,CBF policy,32.6181,6.2312,19.8401,39.1229,38.8913,0.0,0.5,0.25
30 min,CBF policy,32.8138,0.0,12.9775,37.7353,47.7285,1.0,0.75,0.75
30 min,CBF policy,33.0856,0.0,9.9315,36.0967,53.2285,2.0,1.0,0.0
30 min,CBF policy,33.6318,7.6887,21.0833,40.0914,39.7207,0.0,0.5,0.0
30 min,CBF policy,33.9018,0.0,14.1521,39.2106,48.3426,1.0,0.75,0.5
30 min,CBF policy,34.1812,0.0,14.4772,39.5218,48.5448,0.75,0.75,1.0
30 min,CBF policy,34.3276,0.0,10.6443,37.8645,54.4739,1.5,1.0,1.0
30 min,CBF policy,34.6846,0.0319,14.9736,40.2227,48.8574,0.5,0.75,1.5
30 min,CBF policy,35.1769,0.0315,15.3063,40.9248,49.2995,1.0,0.75,0.25
30 min,CBF policy,35.6033,0.031,15.8642,41.3834,49.5622,0.75,0.75,0.75
30 min,CBF policy,36.4718,0.0301,16.9542,42.5179,49.9433,1.0,0.75,0.0
30 min,CBF policy,36.5654,0.0,11.4416,41.1868,57.0676,1.5,1.0,0.75
30 min,CBF policy,36.8813,0.0298,17.4408,43.0393,50.1638,0.75,0.75,0.5
30 min,CBF policy,37.425,0.1408,17.8767,43.9447,50.4537,0.5,0.75,1.0
30 min,CBF policy,37.856,0.258,18.2179,44.5933,50.7567,0.25,0.75,1.5
30 min,CBF policy,38.3253,0.0,12.5324,43.3663,59.0772,1.5,1.0,0.5
30 min,CBF policy,38.5426,0.2549,18.7634,45.6521,51.2123,0.75,0.75,0.25
30 min,CBF policy,38.9755,0.3576,19.1816,46.2631,51.4817,0.5,0.75,0.75
30 min,CBF policy,39.7717,0.0,14.0472,44.7744,60.4935,1.0,1.0,1.5
30 min,CBF policy,39.8514,0.0,13.7609,45.0504,60.7427,1.5,1.0,0.25
30 min,CBF policy,40.2663,0.5012,20.3172,48.3144,52.1673,0.75,0.75,0.0
30 min,CBF policy,40.7325,0.6981,20.7997,48.9312,52.4667,0.5,0.75,0.5
30 min,CBF policy,41.1894,0.682,21.0866,49.5938,52.8877,0.25,0.75,1.0
30 min,CBF policy,41.4446,0.0,15.0851,47.2288,62.0199,1.5,1.0,0.0
30 min,CBF policy,41.7498,0.8485,21.4597,50.3824,53.4075,0.0,0.75,1.5
30 min,CBF policy,41.8924,0.9867,22.0155,50.7229,52.9389,0.5,0.75,0.25
30 min,CBF policy,42.3251,0.0,16.025,48.3921,62.5583,1.0,1.0,1.0
30 min,CBF policy,42.3904,1.0306,22.4633,51.3283,53.3796,0.25,0.75,0.75
30 min,CBF policy,42.7004,0.0,16.1687,48.8929,63.0395,0.75,1.0,1.5
30 min,CBF policy,43.211,1.4956,23.4078,52.3047,53.9206,0.5,0.75,0.0
30 min,CBF policy,43.7517,0.0,17.3034,50.3137,63.638,1.0,1.0,0.75
30 min,CBF policy,43.8181,1.6455,23.9006,53.0602,54.4935,0.25,0.75,0.5
30 min,CBF policy,44.3921,2.0102,24.5962,53.6999,54.8801,0.0,0.75,1.0
30 min,CBF policy,45.2024,0.0,18.8695,52.2808,64.4568,1.0,1.0,0.5
30 min,CBF policy,45.3229,2.7811,25.8239,54.7475,55.3975,0.25,0.75,0.25
30 min,CBF policy,45.575,0.0,19.3029,52.6957,64.7264,0.75,1.0,1.0
30 min,CBF policy,45.7752,3.066,26.0915,55.3122,55.9219,0.0,0.75,0.75
30 min,CBF policy,46.2461,0.0319,19.9648,53.6303,65.1432,0.5,1.0,1.5
30 min,CBF policy,46.8494,4.2314,27.2458,56.4808,56.8216,0.25,0.75,0.0
30 min,CBF policy,46.9025,0.0315,20.4084,54.5664,65.7327,1.0,1.0,0.25
30 min,CBF policy,47.2635,4.5026,27.5446,56.9939,57.2521,0.0,0.75,0.5
30 min,CBF policy,47.471,0.031,21.1523,55.1778,66.0829,0.75,1.0,0.75
30 min,CBF policy,48.6291,0.0301,22.6056,56.6905,66.591,1.0,1.0,0.0
30 min,CBF policy,48.9272,6.2312,29.7602,58.6844,58.337,0.0,0.75,0.25
30 min,CBF policy,49.1751,0.0298,23.2543,57.3858,66.8851,0.75,1.0,0.5
30 min,CBF policy,49.9001,0.1408,23.8356,58.593,67.2717,0.5,1.0,1.0
30 min,CBF policy,50.4477,7.6887,31.6249,60.137,59.5811,0.0,0.75,0.0
30 min,CBF policy,50.4747,0.258,24.2906,59.4578,67.6757,0.25,1.0,1.5
30 min,CBF policy,51.3901,0.2549,25.0179,60.8694,68.2831,0.75,1.0,0.25
30 min,CBF policy,51.9673,0.3576,25.5754,61.6841,68.6423,0.5,1.0,0.75
30 min,CBF policy,53.6884,0.5012,27.0896,64.4191,69.5564,0.75,1.0,0.0
30 min,CBF policy,54.3101,0.6981,27.7329,65.2417,69.9556,0.5,1.0,0.5
30 min,CBF policy,54.9192,0.682,28.1155,66.1251,70.5169,0.25,1.0,1.0
30 min,CBF policy,55.6665,0.8485,28.6129,67.1765,71.2099,0.0,1.0,1.5
30 min,CBF policy,55.8566,0.9867,29.3539,67.6305,70.5852,0.5,1.0,0.25
30 min,CBF policy,56.5206,1.0306,29.9511,68.4377,71.1728,0.25,1.0,0.75
30 min,CBF policy,57.6147,1.4956,31.2104,69.7395,71.8942,0.5,1.0,0.0
30 min,CBF policy,58.4241,1.6455,31.8675,70.7469,72.658,0.25,1.0,0.5
30 min,CBF policy,59.1894,2.0102,32.795,71.5998,73.1734,0.0,1.0,1.0
30 min,CBF policy,60.4306,2.7811,34.4318,72.9966,73.8633,0.25,1.0,0.25
30 min,CBF policy,61.0336,3.066,34.7887,73.7496,74.5625,0.0,1.0,0.75
30 min,CBF policy,62.4659,4.2314,36.3278,75.3077,75.7622,0.25,1.0,0.0
30 min,CBF policy,63.018,4.5026,36.7261,75.9919,76.3361,0.0,1.0,0.5
30 min,CBF policy,65.2363,6.2312,39.6802,78.2458,77.7827,0.0,1.0,0.25
30 min,CBF policy,67.2636,7.6887,42.1665,80.1827,79.4415,0.0,1.0,0.0
30 min,Rule policy,6.9945,0.0,2.3332,7.4301,11.2201,2.0,0.25,0.0
30 min,Rule policy,6.9945,0.0,2.3332,7.4301,11.2201,2.0,0.25,0.25
30 min,Rule policy,6.9945,0.0,2.3332,7.4301,11.2201,2.0,0.25,0.5
30 min,Rule policy,6.9945,0.0,2.3332,7.4301,11.2201,2.0,0.25,0.75
30 min,Rule policy,6.9945,0.0,2.3332,7.4301,11.2201,2.0,0.25,1.0
30 min,Rule policy,6.9945,0.0,2.3332,7.4301,11.2201,2.0,0.25,1.5
30 min,Rule policy,9.2568,0.0,3.3997,10.3353,14.0356,1.5,0.25,0.0
30 min,Rule policy,9.2568,0.0,3.3997,10.3353,14.0356,1.5,0.25,0.25
30 min,Rule policy,9.2568,0.0,3.3997,10.3353,14.0356,1.5,0.25,0.5
30 min,Rule policy,9.2568,0.0,3.3997,10.3353,14.0356,1.5,0.25,0.75
30 min,Rule policy,9.2568,0.0,3.3997,10.3353,14.0356,1.5,0.25,1.0
30 min,Rule policy,9.2568,0.0,3.3997,10.3353,14.0356,1.5,0.25,1.5
30 min,Rule policy,11.1129,0.0,5.3814,12.3005,15.6567,1.0,0.25,0.0
30 min,Rule policy,11.1129,0.0,5.3814,12.3005,15.6567,1.0,0.25,0.25
30 min,Rule policy,11.1129,0.0,5.3814,12.3005,15.6567,1.0,0.25,0.5
30 min,Rule policy,11.1129,0.0,5.3814,12.3005,15.6567,1.0,0.25,0.75
30 min,Rule policy,11.1129,0.0,5.3814,12.3005,15.6567,1.0,0.25,1.0
30 min,Rule policy,11.1129,0.0,5.3814,12.3005,15.6567,1.0,0.25,1.5
30 min,Rule policy,12.1317,0.1949,6.4697,13.6555,16.27,0.75,0.25,0.0
30 min,Rule policy,12.1317,0.1949,6.4697,13.6555,16.27,0.75,0.25,0.25
30 min,Rule policy,12.1317,0.1949,6.4697,13.6555,16.27,0.75,0.25,0.5
30 min,Rule policy,12.1317,0.1949,6.4697,13.6555,16.27,0.75,0.25,0.75
30 min,Rule policy,12.1317,0.1949,6.4697,13.6555,16.27,0.75,0.25,1.0
30 min,Rule policy,12.1317,0.1949,6.4697,13.6555,16.27,0.75,0.25,1.5
30 min,Rule policy,13.4822,0.79,7.9887,15.4461,17.0117,0.5,0.25,0.0
30 min,Rule policy,13.4822,0.79,7.9887,15.4461,17.0117,0.5,0.25,0.25
30 min,Rule policy,13.4822,0.79,7.9887,15.4461,17.0117,0.5,0.25,0.5
30 min,Rule policy,13.4822,0.79,7.9887,15.4461,17.0117,0.5,0.25,0.75
30 min,Rule policy,13.4822,0.79,7.9887,15.4461,17.0117,0.5,0.25,1.0
30 min,Rule policy,13.4822,0.79,7.9887,15.4461,17.0117,0.5,0.25,1.5
30 min,Rule policy,13.9889,0.0,4.6663,14.8603,22.4402,2.0,0.5,0.0
30 min,Rule policy,13.9889,0.0,4.6663,14.8603,22.4402,2.0,0.5,0.25
30 min,Rule policy,13.9889,0.0,4.6663,14.8603,22.4402,2.0,0.5,0.5
30 min,Rule policy,13.9889,0.0,4.6663,14.8603,22.4402,2.0,0.5,0.75
30 min,Rule policy,13.9889,0.0,4.6663,14.8603,22.4402,2.0,0.5,1.0
30 min,Rule policy,13.9889,0.0,4.6663,14.8603,22.4402,2.0,0.5,1.5
30 min,Rule policy,14.7687,2.176,9.7121,16.9133,17.6806,0.25,0.25,0.0
30 min,Rule policy,14.7687,2.176,9.7121,16.9133,17.6806,0.25,0.25,0.25
30 min,Rule policy,14.7687,2.176,9.7121,16.9133,17.6806,0.25,0.25,0.5
30 min,Rule policy,14.7687,2.176,9.7121,16.9133,17.6806,0.25,0.25,0.75
30 min,Rule policy,14.7687,2.176,9.7121,16.9133,17.6806,0.25,0.25,1.0
30 min,Rule policy,14.7687,2.176,9.7121,16.9133,17.6806,0.25,0.25,1.5
30 min,Rule policy,15.8418,4.5203,10.9885,18.1595,18.3775,0.0,0.25,0.0
30 min,Rule policy,15.8418,4.5203,10.9885,18.1595,18.3775,0.0,0.25,0.25
30 min,Rule policy,15.8418,4.5203,10.9885,18.1595,18.3775,0.0,0.25,0.5
30 min,Rule policy,15.8418,4.5203,10.9885,18.1595,18.3775,0.0,0.25,0.75
30 min,Rule policy,15.8418,4.5203,10.9885,18.1595,18.3775,0.0,0.25,1.0
30 min,Rule policy,15.8418,4.5203,10.9885,18.1595,18.3775,0.0,0.25,1.5
30 min,Rule policy,18.5137,0.0,6.7993,20.6706,28.0711,1.5,0.5,0.0
30 min,Rule policy,18.5137,0.0,6.7993,20.6706,28.0711,1.5,0.5,0.25
30 min,Rule policy,18.5137,0.0,6.7993,20.6706,28.0711,1.5,0.5,0.5
30 min,Rule policy,18.5137,0.0,6.7993,20.6706,28.0711,1.5,0.5,0.75
30 min,Rule policy,18.5137,0.0,6.7993,20.6706,28.0711,1.5,0.5,1.0
30 min,Rule policy,18.5137,0.0,6.7993,20.6706,28.0711,1.5,0.5,1.5
30 min,Rule policy,20.9834,0.0,6.9995,22.2904,33.6603,2.0,0.75,0.0
30 min,Rule policy,20.9834,0.0,6.9995,22.2904,33.6603,2.0,0.75,0.25
30 min,Rule policy,20.9834,0.0,6.9995,22.2904,33.6603,2.0,0.75,0.5
30 min,Rule policy,20.9834,0.0,6.9995,22.2904,33.6603,2.0,0.75,0.75
30 min,Rule policy,20.9834,0.0,6.9995,22.2904,33.6603,2.0,0.75,1.0
30 min,Rule policy,20.9834,0.0,6.9995,22.2904,33.6603,2.0,0.75,1.5
30 min,Rule policy,22.2258,0.0,10.7628,24.601,31.3134,1.0,0.5,0.0
30 min,Rule policy,22.2258,0.0,10.7628,24.601,31.3134,1.0,0.5,0.25
30 min,Rule policy,22.2258,0.0,10.7628,24.601,31.3134,1.0,0.5,0.5
30 min,Rule policy,22.2258,0.0,10.7628,24.601,31.3134,1.0,0.5,0.75
30 min,Rule policy,22.2258,0.0,10.7628,24.601,31.3134,1.0,0.5,1.0
30 min,Rule policy,22.2258,0.0,10.7628,24.601,31.3134,1.0,0.5,1.5
30 min,Rule policy,24.2634,0.1949,12.9394,27.3109,32.54,0.75,0.5,0.0
30 min,Rule policy,24.2634,0.1949,12.9394,27.3109,32.54,0.75,0.5,0.25
30 min,Rule policy,24.2634,0.1949,12.9394,27.3109,32.54,0.75,0.5,0.5
30 min,Rule policy,24.2634,0.1949,12.9394,27.3109,32.54,0.75,0.5,0.75
30 min,Rule policy,24.2634,0.1949,12.9394,27.3109,32.54,0.75,0.5,1.0
30 min,Rule policy,24.2634,0.1949,12.9394,27.3109,32.54,0.75,0.5,1.5
30 min,Rule policy,26.9643,0.79,15.9774,30.8921,34.0235,0.5,0.5,0.0
30 min,Rule policy,26.9643,0.79,15.9774,30.8921,34.0235,0.5,0.5,0.25
30 min,Rule policy,26.9643,0.79,15.9774,30.8921,34.0235,0.5,0.5,0.5
30 min,Rule policy,26.9643,0.79,15.9774,30.8921,34.0235,0.5,0.5,0.75
30 min,Rule policy,26.9643,0.79,15.9774,30.8921,34.0235,0.5,0.5,1.0
30 min,Rule policy,26.9643,0.79,15.9774,30.8921,34.0235,0.5,0.5,1.5
30 min,Rule policy,27.7705,0.0,10.199,31.0059,42.1067,1.5,0.75,0.0
30 min,Rule policy,27.7705,0.0,10.199,31.0059,42.1067,1.5,0.75,0.25
30 min,Rule policy,27.7705,0.0,10.199,31.0059,42.1067,1.5,0.75,0.5
30 min,Rule policy,27.7705,0.0,10.199,31.0059,42.1067,1.5,0.75,0.75
30 min,Rule policy,27.7705,0.0,10.199,31.0059,42.1067,1.5,0.75,1.0
30 min,Rule policy,27.7705,0.0,10.199,31.0059,42.1067,1.5,0.75,1.5
30 min,Rule policy,27.9778,0.0,9.3326,29.7205,44.8804,2.0,1.0,0.0
30 min,Rule policy,27.9778,0.0,9.3326,29.7205,44.8804,2.0,1.0,0.25
30 min,Rule policy,27.9778,0.0,9.3326,29.7205,44.8804,2.0,1.0,0.5
30 min,Rule policy,27.9778,0.0,9.3326,29.7205,44.8804,2.0,1.0,0.75
30 min,Rule policy,27.9778,0.0,9.3326,29.7205,44.8804,2.0,1.0,1.0
30 min,Rule policy,27.9778,0.0,9.3326,29.7205,44.8804,2.0,1.0,1.5
30 min,Rule policy,29.5373,2.176,19.4242,33.8266,35.3612,0.25,0.5,0.0
30 min,Rule policy,29.5373,2.176,19.4242,33.8266,35.3612,0.25,0.5,0.25
30 min,Rule policy,29.5373,2.176,19.4242,33.8266,35.3612,0.25,0.5,0.5
30 min,Rule policy,29.5373,2.176,19.4242,33.8266,35.3612,0.25,0.5,0.75
30 min,Rule policy,29.5373,2.176,19.4242,33.8266,35.3612,0.25,0.5,1.0
30 min,Rule policy,29.5373,2.176,19.4242,33.8266,35.3612,0.25,0.5,1.5
30 min,Rule policy,31.6836,4.5203,21.9769,36.3189,36.7551,0.0,0.5,0.0
