horizon_minutes,feature_set,feature_display_name,model,policy,resource,resource_short,margin,reduce_ratio,k,violation_reference,saved_pct_mean,saved_pct_std,reduced_frac_mean,reduced_frac_std,obs_violate_frac_mean,obs_violate_frac_std,obs_margin_mean,prediction_MAE_mean,prediction_RMSE_mean,n_folds,n_eval_total
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.25,1.0,0.0,T_low,67.63140520281554,18.72077337882565,0.6206349206349207,0.186031877234636,0.1233837279184765,0.1149523786430449,1.801890598326972,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.25,1.0,0.25,T_low,67.63140520281554,18.72077337882565,0.6206349206349207,0.186031877234636,0.1233837279184765,0.1149523786430449,1.801890598326972,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.25,1.0,0.5,T_low,67.63140520281554,18.72077337882565,0.6206349206349207,0.186031877234636,0.1233837279184765,0.1149523786430449,1.801890598326972,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.25,1.0,0.75,T_low,67.63140520281554,18.72077337882565,0.6206349206349207,0.186031877234636,0.1233837279184765,0.1149523786430449,1.801890598326972,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.25,1.0,1.0,T_low,67.63140520281554,18.72077337882565,0.6206349206349207,0.186031877234636,0.1233837279184765,0.1149523786430449,1.801890598326972,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.25,1.0,1.5,T_low,67.63140520281554,18.72077337882565,0.6206349206349207,0.186031877234636,0.1233837279184765,0.1149523786430449,1.801890598326972,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,0.25,0.0,T_low,15.441176786384975,4.731013970960212,0.558531746031746,0.184012401488287,0.0,0.0,1.9669771069005653,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,0.25,0.25,T_low,15.441176786384975,4.731013970960212,0.558531746031746,0.184012401488287,0.0,0.0,1.9669771069005653,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,0.25,0.5,T_low,15.441176786384975,4.731013970960212,0.558531746031746,0.184012401488287,0.0,0.0,1.9669771069005653,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,0.25,0.75,T_low,15.441176786384975,4.731013970960212,0.558531746031746,0.184012401488287,0.0,0.0,1.9669771069005653,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,0.25,1.0,T_low,15.441176786384975,4.731013970960212,0.558531746031746,0.184012401488287,0.0,0.0,1.9669771069005653,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,0.25,1.5,T_low,15.441176786384975,4.731013970960212,0.558531746031746,0.184012401488287,0.0,0.0,1.9669771069005653,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,0.5,0.0,T_low,30.88235357276998,9.46202794192042,0.558531746031746,0.184012401488287,0.0,0.0,1.9669771069005653,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,0.5,0.25,T_low,30.88235357276998,9.46202794192042,0.558531746031746,0.184012401488287,0.0,0.0,1.9669771069005653,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,0.5,0.5,T_low,30.88235357276998,9.46202794192042,0.558531746031746,0.184012401488287,0.0,0.0,1.9669771069005653,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,0.5,0.75,T_low,30.88235357276998,9.46202794192042,0.558531746031746,0.184012401488287,0.0,0.0,1.9669771069005653,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,0.5,1.0,T_low,30.88235357276998,9.46202794192042,0.558531746031746,0.184012401488287,0.0,0.0,1.9669771069005653,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,0.5,1.5,T_low,30.88235357276998,9.46202794192042,0.558531746031746,0.184012401488287,0.0,0.0,1.9669771069005653,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,0.75,0.0,T_low,46.32353035915496,14.193041912880638,0.558531746031746,0.184012401488287,0.0,0.0,1.9669771069005653,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,0.75,0.25,T_low,46.32353035915496,14.193041912880638,0.558531746031746,0.184012401488287,0.0,0.0,1.9669771069005653,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,0.75,0.5,T_low,46.32353035915496,14.193041912880638,0.558531746031746,0.184012401488287,0.0,0.0,1.9669771069005653,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,0.75,0.75,T_low,46.32353035915496,14.193041912880638,0.558531746031746,0.184012401488287,0.0,0.0,1.9669771069005653,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,0.75,1.0,T_low,46.32353035915496,14.193041912880638,0.558531746031746,0.184012401488287,0.0,0.0,1.9669771069005653,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,0.75,1.5,T_low,46.32353035915496,14.193041912880638,0.558531746031746,0.184012401488287,0.0,0.0,1.9669771069005653,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,1.0,0.0,T_low,61.76470714553996,18.924055883840843,0.558531746031746,0.184012401488287,0.0,0.0,1.9669771069005653,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,1.0,0.25,T_low,61.76470714553996,18.924055883840843,0.558531746031746,0.184012401488287,0.0,0.0,1.9669771069005653,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,1.0,0.5,T_low,61.76470714553996,18.924055883840843,0.558531746031746,0.184012401488287,0.0,0.0,1.9669771069005653,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,1.0,0.75,T_low,61.76470714553996,18.924055883840843,0.558531746031746,0.184012401488287,0.0,0.0,1.9669771069005653,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,1.0,1.0,T_low,61.76470714553996,18.924055883840843,0.558531746031746,0.184012401488287,0.0,0.0,1.9669771069005653,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,1.0,1.5,T_low,61.76470714553996,18.924055883840843,0.558531746031746,0.184012401488287,0.0,0.0,1.9669771069005653,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,0.25,0.0,T_low,13.658892146607428,4.599173065292742,0.4918650793650794,0.1766338332665114,0.0,0.0,2.159410723863745,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,0.25,0.25,T_low,13.658892146607428,4.599173065292742,0.4918650793650794,0.1766338332665114,0.0,0.0,2.159410723863745,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,0.25,0.5,T_low,13.658892146607428,4.599173065292742,0.4918650793650794,0.1766338332665114,0.0,0.0,2.159410723863745,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,0.25,0.75,T_low,13.658892146607428,4.599173065292742,0.4918650793650794,0.1766338332665114,0.0,0.0,2.159410723863745,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,0.25,1.0,T_low,13.658892146607428,4.599173065292742,0.4918650793650794,0.1766338332665114,0.0,0.0,2.159410723863745,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,0.25,1.5,T_low,13.658892146607428,4.599173065292742,0.4918650793650794,0.1766338332665114,0.0,0.0,2.159410723863745,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,0.5,0.0,T_low,27.317784293214874,9.19834613058548,0.4918650793650794,0.1766338332665114,0.0,0.0,2.159410723863745,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,0.5,0.25,T_low,27.317784293214874,9.19834613058548,0.4918650793650794,0.1766338332665114,0.0,0.0,2.159410723863745,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,0.5,0.5,T_low,27.317784293214874,9.19834613058548,0.4918650793650794,0.1766338332665114,0.0,0.0,2.159410723863745,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,0.5,0.75,T_low,27.317784293214874,9.19834613058548,0.4918650793650794,0.1766338332665114,0.0,0.0,2.159410723863745,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,0.5,1.0,T_low,27.317784293214874,9.19834613058548,0.4918650793650794,0.1766338332665114,0.0,0.0,2.159410723863745,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,0.5,1.5,T_low,27.317784293214874,9.19834613058548,0.4918650793650794,0.1766338332665114,0.0,0.0,2.159410723863745,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,0.75,0.0,T_low,40.97667643982231,13.797519195878229,0.4918650793650794,0.1766338332665114,0.0,0.0,2.159410723863745,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,0.75,0.25,T_low,40.97667643982231,13.797519195878229,0.4918650793650794,0.1766338332665114,0.0,0.0,2.159410723863745,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,0.75,0.5,T_low,40.97667643982231,13.797519195878229,0.4918650793650794,0.1766338332665114,0.0,0.0,2.159410723863745,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,0.75,0.75,T_low,40.97667643982231,13.797519195878229,0.4918650793650794,0.1766338332665114,0.0,0.0,2.159410723863745,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,0.75,1.0,T_low,40.97667643982231,13.797519195878229,0.4918650793650794,0.1766338332665114,0.0,0.0,2.159410723863745,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,0.75,1.5,T_low,40.97667643982231,13.797519195878229,0.4918650793650794,0.1766338332665114,0.0,0.0,2.159410723863745,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,1.0,0.0,T_low,54.63556858642975,18.39669226117096,0.4918650793650794,0.1766338332665114,0.0,0.0,2.159410723863745,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,1.0,0.25,T_low,54.63556858642975,18.39669226117096,0.4918650793650794,0.1766338332665114,0.0,0.0,2.159410723863745,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,1.0,0.5,T_low,54.63556858642975,18.39669226117096,0.4918650793650794,0.1766338332665114,0.0,0.0,2.159410723863745,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,1.0,0.75,T_low,54.63556858642975,18.39669226117096,0.4918650793650794,0.1766338332665114,0.0,0.0,2.159410723863745,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,1.0,1.0,T_low,54.63556858642975,18.39669226117096,0.4918650793650794,0.1766338332665114,0.0,0.0,2.159410723863745,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,1.0,1.5,T_low,54.63556858642975,18.39669226117096,0.4918650793650794,0.1766338332665114,0.0,0.0,2.159410723863745,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,0.25,0.0,T_low,12.291104080754115,5.017938740719708,0.4410714285714285,0.185000025535738,0.0,0.0,2.321646694229492,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,0.25,0.25,T_low,12.291104080754115,5.017938740719708,0.4410714285714285,0.185000025535738,0.0,0.0,2.321646694229492,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,0.25,0.5,T_low,12.291104080754115,5.017938740719708,0.4410714285714285,0.185000025535738,0.0,0.0,2.321646694229492,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,0.25,0.75,T_low,12.291104080754115,5.017938740719708,0.4410714285714285,0.185000025535738,0.0,0.0,2.321646694229492,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,0.25,1.0,T_low,12.291104080754115,5.017938740719708,0.4410714285714285,0.185000025535738,0.0,0.0,2.321646694229492,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,0.25,1.5,T_low,12.291104080754115,5.017938740719708,0.4410714285714285,0.185000025535738,0.0,0.0,2.321646694229492,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,0.5,0.0,T_low,24.58220816150825,10.03587748143942,0.4410714285714285,0.185000025535738,0.0,0.0,2.321646694229492,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,0.5,0.25,T_low,24.58220816150825,10.03587748143942,0.4410714285714285,0.185000025535738,0.0,0.0,2.321646694229492,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,0.5,0.5,T_low,24.58220816150825,10.03587748143942,0.4410714285714285,0.185000025535738,0.0,0.0,2.321646694229492,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,0.5,0.75,T_low,24.58220816150825,10.03587748143942,0.4410714285714285,0.185000025535738,0.0,0.0,2.321646694229492,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,0.5,1.0,T_low,24.58220816150825,10.03587748143942,0.4410714285714285,0.185000025535738,0.0,0.0,2.321646694229492,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,0.5,1.5,T_low,24.58220816150825,10.03587748143942,0.4410714285714285,0.185000025535738,0.0,0.0,2.321646694229492,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,0.75,0.0,T_low,36.87331224226237,15.05381622215914,0.4410714285714285,0.185000025535738,0.0,0.0,2.321646694229492,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,0.75,0.25,T_low,36.87331224226237,15.05381622215914,0.4410714285714285,0.185000025535738,0.0,0.0,2.321646694229492,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,0.75,0.5,T_low,36.87331224226237,15.05381622215914,0.4410714285714285,0.185000025535738,0.0,0.0,2.321646694229492,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,0.75,0.75,T_low,36.87331224226237,15.05381622215914,0.4410714285714285,0.185000025535738,0.0,0.0,2.321646694229492,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,0.75,1.0,T_low,36.87331224226237,15.05381622215914,0.4410714285714285,0.185000025535738,0.0,0.0,2.321646694229492,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,0.75,1.5,T_low,36.87331224226237,15.05381622215914,0.4410714285714285,0.185000025535738,0.0,0.0,2.321646694229492,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,1.0,0.0,T_low,49.16441632301651,20.07175496287884,0.4410714285714285,0.185000025535738,0.0,0.0,2.321646694229492,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,1.0,0.25,T_low,49.16441632301651,20.07175496287884,0.4410714285714285,0.185000025535738,0.0,0.0,2.321646694229492,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,1.0,0.5,T_low,49.16441632301651,20.07175496287884,0.4410714285714285,0.185000025535738,0.0,0.0,2.321646694229492,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,1.0,0.75,T_low,49.16441632301651,20.07175496287884,0.4410714285714285,0.185000025535738,0.0,0.0,2.321646694229492,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,1.0,1.0,T_low,49.16441632301651,20.07175496287884,0.4410714285714285,0.185000025535738,0.0,0.0,2.321646694229492,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,1.0,1.5,T_low,49.16441632301651,20.07175496287884,0.4410714285714285,0.185000025535738,0.0,0.0,2.321646694229492,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,0.25,0.0,T_low,10.327298795221376,5.145350977668782,0.3571428571428571,0.1682169372808762,0.0,0.0,2.580665348264591,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,0.25,0.25,T_low,10.327298795221376,5.145350977668782,0.3571428571428571,0.1682169372808762,0.0,0.0,2.580665348264591,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,0.25,0.5,T_low,10.327298795221376,5.145350977668782,0.3571428571428571,0.1682169372808762,0.0,0.0,2.580665348264591,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,0.25,0.75,T_low,10.327298795221376,5.145350977668782,0.3571428571428571,0.1682169372808762,0.0,0.0,2.580665348264591,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,0.25,1.0,T_low,10.327298795221376,5.145350977668782,0.3571428571428571,0.1682169372808762,0.0,0.0,2.580665348264591,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,0.25,1.5,T_low,10.327298795221376,5.145350977668782,0.3571428571428571,0.1682169372808762,0.0,0.0,2.580665348264591,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,0.5,0.0,T_low,20.65459759044277,10.290701955337548,0.3571428571428571,0.1682169372808762,0.0,0.0,2.580665348264591,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,0.5,0.25,T_low,20.65459759044277,10.290701955337548,0.3571428571428571,0.1682169372808762,0.0,0.0,2.580665348264591,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,0.5,0.5,T_low,20.65459759044277,10.290701955337548,0.3571428571428571,0.1682169372808762,0.0,0.0,2.580665348264591,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,0.5,0.75,T_low,20.65459759044277,10.290701955337548,0.3571428571428571,0.1682169372808762,0.0,0.0,2.580665348264591,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,0.5,1.0,T_low,20.65459759044277,10.290701955337548,0.3571428571428571,0.1682169372808762,0.0,0.0,2.580665348264591,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,0.5,1.5,T_low,20.65459759044277,10.290701955337548,0.3571428571428571,0.1682169372808762,0.0,0.0,2.580665348264591,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,0.75,0.0,T_low,30.98189638566415,15.436052933006328,0.3571428571428571,0.1682169372808762,0.0,0.0,2.580665348264591,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,0.75,0.25,T_low,30.98189638566415,15.436052933006328,0.3571428571428571,0.1682169372808762,0.0,0.0,2.580665348264591,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,0.75,0.5,T_low,30.98189638566415,15.436052933006328,0.3571428571428571,0.1682169372808762,0.0,0.0,2.580665348264591,0.2168702190389078,0.2998693407674498,5,5040
